cluster	p_values	n_reps	replicated	run	correct
Smooth muscle cells	0.8113798753575727	14	rep	5	False
Cardiomyocytes	0.5500791009746104	14	rep	6	False
Endothelial cells	0.6056569128664984	14	rep	6	True
Epicardial cells	0.6210579038012499	14	rep	6	True
Fibroblast	0.3596520394976709	14	rep	6	False
Immune cells	0.3544360967107879	14	rep	6	True
Neurons	0.7061900559503784	14	rep	6	True
Smooth muscle cells	0.4513001636757873	14	rep	6	False
Cardiomyocytes	0.828610815686103	14	rep	7	False
Endothelial cells	0.24242684974236905	14	rep	7	True
Epicardial cells	0.43881769372785784	14	rep	7	True
Fibroblast	0.6871780768156963	14	rep	7	False
Immune cells	0.6839140426586956	14	rep	7	True
Neurons	0.7054814425370557	14	rep	7	True
Smooth muscle cells	0.37596669428400475	14	rep	7	False
Cardiomyocytes	0.7223000976031241	14	rep	8	False
Endothelial cells	0.017594029162346397	14	rep	8	False
Epicardial cells	0.39391454134137915	14	rep	8	True
Fibroblast	0.4898610248538309	14	rep	8	False
Immune cells	0.13154544111768	14	rep	8	True
Neurons	0.8253982578414633	14	rep	8	True
Smooth muscle cells	0.5447012059689408	14	rep	8	False
Cardiomyocytes	0.9888423486258776	14	rep	9	False
Endothelial cells	0.4874464737837577	14	rep	9	True
Epicardial cells	0.3156102189978077	14	rep	9	True
Fibroblast	0.5381587466435274	14	rep	9	False
Immune cells	0.11148255508560381	14	rep	9	True
Neurons	0.35293359770504207	14	rep	9	True
Smooth muscle cells	0.4507753781333851	14	rep	9	False
Cardiomyocytes	0.596538486241454	14	rep	10	False
Endothelial cells	0.02838319740521024	14	rep	10	False
Epicardial cells	0.5274255678018677	14	rep	10	True
Fibroblast	0.33132278287030204	14	rep	10	False
Immune cells	0.7179826466474615	14	rep	10	True
Neurons	0.006370841923239933	14	rep	10	False
Smooth muscle cells	0.17128481797716572	14	rep	10	False
Cardiomyocytes	0.7552951593822057	14	rep	11	False
Endothelial cells	0.735516280373916	14	rep	11	True
Epicardial cells	0.10953047892106338	14	rep	11	True
Fibroblast	0.3416916265527292	14	rep	11	False
Immune cells	0.7165530469786914	14	rep	11	True
Neurons	0.8474655337669769	14	rep	11	True
Smooth muscle cells	0.47866718150404497	14	rep	11	False
Cardiomyocytes	0.5832134907869343	14	rep	12	False
Endothelial cells	0.8593848616357864	14	rep	12	True
Epicardial cells	0.13020641814623626	14	rep	12	True
Fibroblast	0.9571227504043991	14	rep	12	False
Immune cells	0.02810285575654254	14	rep	12	False
Neurons	0.07470200709721271	14	rep	12	True
Smooth muscle cells	0.8878554450367966	14	rep	12	False
Cardiomyocytes	0.6035370953889356	14	rep	13	False
Endothelial cells	0.5747838553047502	14	rep	13	True
Epicardial cells	0.3647597055920223	14	rep	13	True
Fibroblast	0.4902919214928011	14	rep	13	False
Immune cells	0.47750890799998924	14	rep	13	True
Neurons	0.3501753102196864	14	rep	13	True
Smooth muscle cells	0.9431301742304299	14	rep	13	False
Cardiomyocytes	0.6470277729806402	14	rep	14	False
Endothelial cells	0.7767855320917197	14	rep	14	True
Epicardial cells	0.4338553939218641	14	rep	14	True
Fibroblast	0.6337041573795698	14	rep	14	False
Immune cells	0.5753024978323595	14	rep	14	True
Neurons	0.3905347604141691	14	rep	14	True
Smooth muscle cells	0.8421035227591815	14	rep	14	False
Cardiomyocytes	0.31460079796149737	14	rep	15	False
Endothelial cells	0.20420885972046435	14	rep	15	True
Epicardial cells	0.8554750896980415	14	rep	15	True
Fibroblast	0.6835447120772655	14	rep	15	False
Immune cells	0.23622663510826505	14	rep	15	True
Neurons	0.23761099623177093	14	rep	15	True
Smooth muscle cells	0.44973888244736526	14	rep	15	False
Cardiomyocytes	0.8855371553887699	14	rep	16	False
Endothelial cells	0.8144909439395993	14	rep	16	True
Epicardial cells	0.6990428446858696	14	rep	16	True
Fibroblast	0.9860348784014776	14	rep	16	False
Immune cells	0.4610625687678057	14	rep	16	True
Neurons	0.8031548033421211	14	rep	16	True
Smooth muscle cells	0.9618377728946605	14	rep	16	False
Cardiomyocytes	0.20383397676022988	14	rep	17	False
Endothelial cells	0.049805807887591175	14	rep	17	False
Epicardial cells	0.9032070798581813	14	rep	17	True
Fibroblast	0.7185533212186458	14	rep	17	False
Immune cells	0.27661553558541035	14	rep	17	True
Neurons	0.15317464068372794	14	rep	17	True
Smooth muscle cells	0.6077636809980469	14	rep	17	False
Cardiomyocytes	0.6319304620195614	14	rep	18	False
Endothelial cells	0.3669174984172875	14	rep	18	True
Epicardial cells	0.5993441930497034	14	rep	18	True
Fibroblast	0.8094315025165645	14	rep	18	False
Immune cells	0.6761647622447107	14	rep	18	True
Neurons	0.517220988063539	14	rep	18	True
Smooth muscle cells	0.47148288416992545	14	rep	18	False
Cardiomyocytes	0.49767168554114904	14	rep	19	False
Endothelial cells	0.787970131607725	14	rep	19	True
Epicardial cells	0.6446652477228874	14	rep	19	True
Fibroblast	0.7067412501541943	14	rep	19	False
Immune cells	0.573051646125265	14	rep	19	True
Neurons	0.4052189711493577	14	rep	19	True
Smooth muscle cells	0.6790383376165157	14	rep	19	False
Cardiomyocytes	0.8901641034659067	14	rep	20	False
Endothelial cells	0.4651864138662396	14	rep	20	True
Epicardial cells	0.16728068556497463	14	rep	20	True
Fibroblast	0.9051386444248887	14	rep	20	False
Immune cells	0.4753748894080202	14	rep	20	True
Neurons	0.8889328527909925	14	rep	20	True
Smooth muscle cells	0.5806185742797803	14	rep	20	False
Cardiomyocytes	0.2458263336844922	14	rep	21	False
Endothelial cells	0.6248243862367612	14	rep	21	True
Epicardial cells	0.6603306026534566	14	rep	21	True
Fibroblast	0.588829461587272	14	rep	21	False
Immune cells	0.1185468196281306	14	rep	21	True
Neurons	0.31097640628769874	14	rep	21	True
Smooth muscle cells	0.9487186550679033	14	rep	21	False
Cardiomyocytes	0.8852694567186142	14	rep	22	False
Endothelial cells	0.4974779170071921	14	rep	22	True
Epicardial cells	0.5763622353091296	14	rep	22	True
Fibroblast	0.5030403403088108	14	rep	22	False
Immune cells	0.28504345415104093	14	rep	22	True
Neurons	0.8852832709176555	14	rep	22	True
Smooth muscle cells	0.7526125972462832	14	rep	22	False
Cardiomyocytes	0.8905627682973177	14	rep	23	False
Endothelial cells	0.9137349242960031	14	rep	23	True
Epicardial cells	0.14172221415612785	14	rep	23	True
Fibroblast	0.9357948782012613	14	rep	23	False
Immune cells	0.6984147495388708	14	rep	23	True
Neurons	0.6792541644977834	14	rep	23	True
Smooth muscle cells	0.6686433865640458	14	rep	23	False
Cardiomyocytes	0.21324318621272648	14	rep	24	False
Endothelial cells	0.5953739053533866	14	rep	24	True
Epicardial cells	0.48916430408799305	14	rep	24	True
Fibroblast	0.7058227949445679	14	rep	24	False
Immune cells	0.15032509874755925	14	rep	24	True
Neurons	0.4027142449193113	14	rep	24	True
Smooth muscle cells	0.21627235046851306	14	rep	24	False
Cardiomyocytes	0.2800002238844544	14	rep	25	False
Endothelial cells	0.5555078360332941	14	rep	25	True
Epicardial cells	0.07772787060315656	14	rep	25	True
Fibroblast	0.6200995886593206	14	rep	25	False
Immune cells	0.2085221757993443	14	rep	25	True
Neurons	0.8130749131560246	14	rep	25	True
Smooth muscle cells	0.6697568335011288	14	rep	25	False
Cardiomyocytes	0.34751776132196943	14	rep	26	False
Endothelial cells	0.9836688755668301	14	rep	26	True
Epicardial cells	0.3386195732805891	14	rep	26	True
Fibroblast	0.2917659816428245	14	rep	26	False
Immune cells	0.39161109636574065	14	rep	26	True
Neurons	0.39000788469293646	14	rep	26	True
Smooth muscle cells	0.6776207132600516	14	rep	26	False
Cardiomyocytes	0.9704623490164941	14	rep	27	False
Endothelial cells	0.6253600347070443	14	rep	27	True
Epicardial cells	0.9977015967883682	14	rep	27	True
Fibroblast	0.4817300731162055	14	rep	27	False
Immune cells	0.06960506527185113	14	rep	27	True
Neurons	0.3301923602568011	14	rep	27	True
Smooth muscle cells	0.3552359804360061	14	rep	27	False
Cardiomyocytes	0.2907015440763585	14	rep	28	False
Endothelial cells	0.7057949069066556	14	rep	28	True
Epicardial cells	0.1937126483239714	14	rep	28	True
Fibroblast	0.5052349449523457	14	rep	28	False
Immune cells	0.7545329480055936	14	rep	28	True
Neurons	0.0913397634937802	14	rep	28	True
Smooth muscle cells	0.6701400686729011	14	rep	28	False
Cardiomyocytes	0.4069138214524305	14	rep	29	False
Endothelial cells	0.8717789239228853	14	rep	29	True
Epicardial cells	0.7489772059523885	14	rep	29	True
Fibroblast	0.6627521779135506	14	rep	29	False
Immune cells	0.27295399100884155	14	rep	29	True
Neurons	0.46735336269895444	14	rep	29	True
Smooth muscle cells	0.6490697690648524	14	rep	29	False
Cardiomyocytes	0.5456949818624979	14	rep	30	False
Endothelial cells	0.14786028025746223	14	rep	30	True
Epicardial cells	0.9383866838576753	14	rep	30	True
Fibroblast	0.2563757800579279	14	rep	30	False
Immune cells	0.700379826857463	14	rep	30	True
Neurons	0.3669665678866575	14	rep	30	True
Smooth muscle cells	0.2433434996585357	14	rep	30	False
Cardiomyocytes	0.5280290402898025	14	rep	31	False
Endothelial cells	0.43256149883805817	14	rep	31	True
Epicardial cells	0.5791204764867659	14	rep	31	True
Fibroblast	0.9412604019968365	14	rep	31	False
Immune cells	0.32761203941186556	14	rep	31	True
Neurons	0.6234084770471664	14	rep	31	True
Smooth muscle cells	0.37209170858442575	14	rep	31	False
Cardiomyocytes	0.7465774035657345	14	rep	32	False
Endothelial cells	0.5895696660916008	14	rep	32	True
Epicardial cells	0.8813372351731086	14	rep	32	True
Fibroblast	0.8669505427176224	14	rep	32	False
Immune cells	0.46896023160843603	14	rep	32	True
Neurons	0.5234220961123335	14	rep	32	True
Smooth muscle cells	0.9722240119730285	14	rep	32	False
Cardiomyocytes	0.8715818783144001	14	rep	33	False
Endothelial cells	0.13450854868053475	14	rep	33	True
Epicardial cells	0.820414838884963	14	rep	33	True
Fibroblast	0.7570729149181871	14	rep	33	False
Immune cells	0.0846365820268013	14	rep	33	True
Neurons	0.3807928009701961	14	rep	33	True
Smooth muscle cells	0.724480274577082	14	rep	33	False
Cardiomyocytes	0.6790964054506321	14	rep	34	False
Endothelial cells	0.5569221863615383	14	rep	34	True
Epicardial cells	0.25793291910949595	14	rep	34	True
Fibroblast	0.7093042183225369	14	rep	34	False
Immune cells	0.6283365162623944	14	rep	34	True
Neurons	0.8209013145458586	14	rep	34	True
Smooth muscle cells	0.6713778603256972	14	rep	34	False
Cardiomyocytes	0.7623978850765143	14	rep	35	False
Endothelial cells	0.620818288032303	14	rep	35	True
Epicardial cells	0.16103658876744598	14	rep	35	True
Fibroblast	0.5536475831241199	14	rep	35	False
Immune cells	0.3511052195713906	14	rep	35	True
Neurons	0.6110730350750513	14	rep	35	True
Smooth muscle cells	0.12462917545803895	14	rep	35	False
Cardiomyocytes	0.5737098598276884	14	rep	36	False
Endothelial cells	0.4705540239013545	14	rep	36	True
Epicardial cells	0.4358269858573123	14	rep	36	True
Fibroblast	0.26034033601492346	14	rep	36	False
Immune cells	0.08323544579318189	14	rep	36	True
Neurons	0.39849552379462483	14	rep	36	True
Smooth muscle cells	0.574469396124193	14	rep	36	False
Cardiomyocytes	0.9259207018055784	14	rep	37	False
Endothelial cells	0.8169146953423361	14	rep	37	True
Epicardial cells	0.4488725560012662	14	rep	37	True
Fibroblast	0.6647690276271107	14	rep	37	False
Immune cells	0.0566876528334784	14	rep	37	True
Neurons	0.838268006787201	14	rep	37	True
Smooth muscle cells	0.9810326514562969	14	rep	37	False
Cardiomyocytes	0.5688127071260685	14	rep	38	False
Endothelial cells	0.10266329132430803	14	rep	38	True
Epicardial cells	0.30754891172146065	14	rep	38	True
Fibroblast	0.15945815233333382	14	rep	38	False
Immune cells	0.7802934704073317	14	rep	38	True
Neurons	0.840986801159778	14	rep	38	True
Smooth muscle cells	0.508982129043642	14	rep	38	False
Cardiomyocytes	0.7122270597571055	14	rep	39	False
Endothelial cells	0.5814021524702868	14	rep	39	True
Epicardial cells	0.9957679243214124	14	rep	39	True
Fibroblast	0.7238706804496828	14	rep	39	False
Immune cells	0.4205478959536322	14	rep	39	True
Neurons	0.8833434401667765	14	rep	39	True
Smooth muscle cells	0.8887639981319841	14	rep	39	False
Cardiomyocytes	0.35345214127148694	14	rep	40	False
Endothelial cells	0.25442273299132023	14	rep	40	True
Epicardial cells	0.9193185039989902	14	rep	40	True
Fibroblast	0.7907954560709894	14	rep	40	False
Immune cells	0.11680864447178423	14	rep	40	True
Neurons	0.4346459101643332	14	rep	40	True
Smooth muscle cells	0.7346751368170197	14	rep	40	False
Cardiomyocytes	0.5076937289043986	14	rep	41	False
Endothelial cells	0.6752667125736853	14	rep	41	True
Epicardial cells	0.27777708033058834	14	rep	41	True
Fibroblast	0.44364795695294057	14	rep	41	False
Immune cells	0.12733571438598973	14	rep	41	True
Neurons	0.7750028505440902	14	rep	41	True
Smooth muscle cells	0.7310738235947294	14	rep	41	False
Cardiomyocytes	0.8547394023253903	14	rep	42	False
Endothelial cells	0.9639929591538321	14	rep	42	True
Epicardial cells	0.46490619768884045	14	rep	42	True
Fibroblast	0.829797309905957	14	rep	42	False
Immune cells	0.13897450643112966	14	rep	42	True
Neurons	0.38796276031746435	14	rep	42	True
Smooth muscle cells	0.48673429373997656	14	rep	42	False
Cardiomyocytes	0.4692918428830004	14	rep	43	False
Endothelial cells	0.5306257974531721	14	rep	43	True
Epicardial cells	0.7336601863328494	14	rep	43	True
Fibroblast	0.8812878796775845	14	rep	43	False
Immune cells	0.005206105963535719	14	rep	43	False
Neurons	0.4557925534817203	14	rep	43	True
Smooth muscle cells	0.2392055503977932	14	rep	43	False
Cardiomyocytes	0.7074073297490489	14	rep	44	False
Endothelial cells	0.8818369158569636	14	rep	44	True
Epicardial cells	0.451535235127972	14	rep	44	True
Fibroblast	0.24128811159165633	14	rep	44	False
Immune cells	0.16020632655079478	14	rep	44	True
Neurons	0.8979265244835729	14	rep	44	True
Smooth muscle cells	0.603446174768737	14	rep	44	False
Cardiomyocytes	0.9694713789561598	14	rep	45	False
Endothelial cells	0.7282779888954429	14	rep	45	True
Epicardial cells	0.8105728430697153	14	rep	45	True
Fibroblast	0.9938038731052675	14	rep	45	False
Immune cells	0.45875220356149404	14	rep	45	True
Neurons	0.29808404719594833	14	rep	45	True
Smooth muscle cells	0.7845625591510004	14	rep	45	False
Cardiomyocytes	0.5115895650602169	14	rep	46	False
Endothelial cells	0.4671088033358176	14	rep	46	True
Epicardial cells	0.8463162283670145	14	rep	46	True
Fibroblast	0.27226425893896006	14	rep	46	False
Immune cells	0.3780213314535117	14	rep	46	True
Neurons	0.9140914174931956	14	rep	46	True
Smooth muscle cells	0.9010008486150163	14	rep	46	False
Cardiomyocytes	0.3493216840345118	14	rep	47	False
Endothelial cells	0.9888230643384757	14	rep	47	True
Epicardial cells	0.8649251522620774	14	rep	47	True
Fibroblast	0.20692890705740236	14	rep	47	False
Immune cells	0.8554993118296073	14	rep	47	True
Neurons	0.3459849306896935	14	rep	47	True
Smooth muscle cells	0.46746201711645086	14	rep	47	False
Cardiomyocytes	0.5375645625740915	14	rep	48	False
Endothelial cells	0.11300818848183712	14	rep	48	True
Epicardial cells	0.5450078823744425	14	rep	48	True
Fibroblast	0.956493212883133	14	rep	48	False
Immune cells	0.8757911178347478	14	rep	48	True
Neurons	0.8803133623324269	14	rep	48	True
Smooth muscle cells	0.7227452227562889	14	rep	48	False
Cardiomyocytes	0.925466028261535	14	rep	49	False
Endothelial cells	0.08423169269850983	14	rep	49	True
Epicardial cells	0.7307966434433233	14	rep	49	True
Fibroblast	0.6328224825125456	14	rep	49	False
Immune cells	0.10574229758719851	14	rep	49	True
Neurons	0.34383727151538657	14	rep	49	True
Smooth muscle cells	0.457067524033722	14	rep	49	False
Cardiomyocytes	0.4214600088831999	14	rep	50	False
Endothelial cells	0.5388116998231129	14	rep	50	True
Epicardial cells	0.03994624166551836	14	rep	50	False
Fibroblast	0.16103709201791855	14	rep	50	False
Immune cells	0.4450167041320303	14	rep	50	True
Neurons	0.23788618087006422	14	rep	50	True
Smooth muscle cells	0.9183914593219225	14	rep	50	False
Cardiomyocytes	0.3727644059578693	14	rep	51	False
Endothelial cells	0.20967449790811327	14	rep	51	True
Epicardial cells	0.3466344480946737	14	rep	51	True
Fibroblast	0.5176696580238783	14	rep	51	False
Immune cells	0.7652369933587941	14	rep	51	True
Neurons	0.875230007469123	14	rep	51	True
Smooth muscle cells	0.695646778945666	14	rep	51	False
Cardiomyocytes	0.7318656430693049	14	rep	52	False
Endothelial cells	0.18380929660734227	14	rep	52	True
Epicardial cells	0.03467464953949777	14	rep	52	False
Fibroblast	0.8056808513386489	14	rep	52	False
Immune cells	0.05795740697013565	14	rep	52	True
Neurons	0.6809126093083551	14	rep	52	True
Smooth muscle cells	0.22303281522193952	14	rep	52	False
Cardiomyocytes	0.33568301957138424	14	rep	53	False
Endothelial cells	0.16887717445357595	14	rep	53	True
Epicardial cells	0.20449616046449848	14	rep	53	True
Fibroblast	0.14450613327378897	14	rep	53	False
Immune cells	0.4554734398436191	14	rep	53	True
Neurons	0.31789350535024713	14	rep	53	True
Smooth muscle cells	0.6847164645260377	14	rep	53	False
Cardiomyocytes	0.8498215896423938	14	rep	54	False
Endothelial cells	0.6858762828799898	14	rep	54	True
Epicardial cells	0.20170079230439808	14	rep	54	True
Fibroblast	0.5675800082848308	14	rep	54	False
Immune cells	0.6003041964973712	14	rep	54	True
Neurons	0.6810683456448168	14	rep	54	True
Smooth muscle cells	0.34491500465312774	14	rep	54	False
Cardiomyocytes	0.6505810447945981	14	rep	55	False
Endothelial cells	0.3807653390972525	14	rep	55	True
Epicardial cells	0.10895286595424913	14	rep	55	True
Fibroblast	0.727650542867357	14	rep	55	False
Immune cells	0.892944002922881	14	rep	55	True
