clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c1	0.010326234571006065	0.011181289203999682	0.009806013404843873	1.1402482071334377	1.0358918190045159	0.3064525591137436	0.7661313977843589	4	20	rep	arcsin	True
c2	0.048557948635407966	0.05094737163044199	0.049203256831320805	1.0354471413366066	0.2846816737941237	0.7773514960744983	0.8588209895479558	4	20	rep	arcsin	True
c3	0.15073385174082307	0.14006055231311582	0.16178136000483773	0.8657397385516329	-1.479448726230274	0.14682561972578226	0.7341280986289113	4	20	rep	arcsin	True
c4	0.3416811693341515	0.3448191449924203	0.3398579265370425	1.0145979189184426	0.17902190660455283	0.8588209895479558	0.8588209895479558	4	20	rep	arcsin	True
c5	0.4487007957186114	0.45299164186002205	0.43935144322195496	1.0310462133412779	0.5629456668916241	0.576602653017362	0.8588209895479558	4	20	rep	arcsin	True
c1	0.010042107176395747	0.010368028501437282	0.01016737732154236	1.0197348021568735	-0.05249530483425271	0.9583924498371368	0.9583924498371368	5	20	rep	arcsin	True
c2	0.047145900861329054	0.046318741079616296	0.05162668081642295	0.8971861128225359	-1.038048225290996	0.3054135749157715	0.3817669686447143	5	20	rep	arcsin	True
c3	0.1508991952177557	0.15828303116073666	0.13863899597717064	1.1416919896534794	1.2911410692526666	0.20398541326946273	0.3401612178525824	5	20	rep	arcsin	True
c4	0.34747003524077835	0.32499895328708117	0.3681434101074358	0.8828052991420824	-2.0027987626968438	0.051932526762357406	0.259662633811787	5	20	rep	arcsin	True
c5	0.4444427615037412	0.4600312459711284	0.4314235357774282	1.066310036011709	1.2908169377343792	0.20409673071154943	0.3401612178525824	5	20	rep	arcsin	True
c1	0.010039847269473661	0.010164501042330678	0.010989188872841582	0.9249546222152012	-0.7055604955591833	0.48447378969887633	0.807456316164794	6	20	rep	arcsin	True
c2	0.04932530145551776	0.05166002961020788	0.047962274800219626	1.077097152405526	0.38226325796267757	0.7042516799247833	0.8803145999059792	6	20	rep	arcsin	True
c3	0.14304961661308613	0.142801905604851	0.14418655325245663	0.9903968323233219	-0.12028267743670369	0.9048500696687165	0.9048500696687165	6	20	rep	arcsin	True
c4	0.33698513270285174	0.3452762625167236	0.3198849208472159	1.0793764882766548	1.3752768140619835	0.1765563211175918	0.4413908027939795	6	20	rep	arcsin	True
c5	0.4606001019590707	0.4500973012258866	0.4769770622272661	0.9436455898406031	-1.386642991282915	0.17308695972660837	0.4413908027939795	6	20	rep	arcsin	True
c1	0.009699191415833738	0.009175537814554852	0.010403608398431761	0.8819572462894673	-0.990077686377246	0.3280036865285595	0.9470356391495176	7	20	rep	arcsin	True
c2	0.05028591612490573	0.05097109570290986	0.05121876233416951	0.9951645330739586	-0.03723565831133416	0.970479698381767	0.970479698381767	7	20	rep	arcsin	True
c3	0.14383633569130605	0.14807722502947795	0.14486701053982548	1.0221597344881355	0.17727739381889474	0.8601724891905131	0.970479698381767	7	20	rep	arcsin	True
c4	0.3228751992821071	0.3286429984747406	0.31769192883162545	1.0344707203717445	0.5850310853150941	0.5617662226647216	0.9470356391495176	7	20	rep	arcsin	True
c5	0.4733033574858474	0.46313314297831654	0.47581868989594767	0.9733395362834418	-0.5753653618697312	0.5682213834897105	0.9470356391495176	7	20	rep	arcsin	True
c1	0.010812475502547735	0.01015716667684054	0.011837208975675119	0.8580710788930919	-1.318841693997798	0.19470172265660854	0.32450287109434756	8	20	rep	arcsin	True
c2	0.04905089870653452	0.04408003274514455	0.056501432481283115	0.7801577908621462	-2.7091775358603774	0.0098712914825957	0.0493564574129785	8	20	rep	arcsin	False
c3	0.15681169158407526	0.1557273129869875	0.15892450988278273	0.979882291924931	-0.2961972319303908	0.7686075105988119	0.7686075105988119	8	20	rep	arcsin	True
c4	0.3384232039867854	0.34975467752871475	0.3178923716587928	1.1002298535937223	1.3892848666280866	0.17241021087629954	0.32450287109434756	8	20	rep	arcsin	True
c5	0.44490173022005713	0.44028081006231246	0.45484447700146613	0.9679809964162613	-0.6417693213770707	0.5246734422018995	0.6558418027523744	8	20	rep	arcsin	True
c1	0.009919325446468149	0.011602471534137036	0.00927346067535702	1.2511479738054048	1.6482570540377406	0.10697045930454607	0.5348522965227304	9	20	rep	arcsin	True
c2	0.048385031373437484	0.05225915015126309	0.04830088395885862	1.0819501811970151	0.6207518762264311	0.5382107952541006	0.7885124264332215	9	20	rep	arcsin	True
c3	0.1525970507983727	0.15883860693374285	0.15031073363078873	1.056734958954437	0.59750299166244	0.5534692238701335	0.7885124264332215	9	20	rep	arcsin	True
c4	0.3243383012047006	0.3168766639949121	0.32589414817277695	0.9723300211788887	-0.3827555985268784	0.7038852120060286	0.7885124264332215	9	20	rep	arcsin	True
c5	0.46476029117702106	0.4604231073859447	0.46622077356221864	0.9875645477313758	-0.27000922875099387	0.7885124264332215	0.7885124264332215	9	20	rep	arcsin	True
c1	0.010469967724159647	0.010240427902385694	0.011248607192788345	0.9103729667928123	-0.6074800925046446	0.5468946498597995	0.9394537385585121	10	20	rep	arcsin	True
c2	0.051124734314728804	0.05301856836646518	0.05039756611561533	1.0520065243793142	0.07642541097861559	0.9394537385585121	0.9394537385585121	10	20	rep	arcsin	True
c3	0.15639514287963474	0.1510317232156621	0.15474661069264845	0.9759937393112622	-0.18765079677198165	0.8520794017092099	0.9394537385585121	10	20	rep	arcsin	True
c4	0.3502765094859482	0.34988910629836956	0.35290621084720186	0.9914506901377866	-0.21480284469086125	0.8309897963594393	0.9394537385585121	10	20	rep	arcsin	True
c5	0.4317336455955286	0.4358201742171173	0.4307010051517459	1.0118856677930614	0.2476876041529751	0.8056169029260009	0.9394537385585121	10	20	rep	arcsin	True
c1	0.009334504189368174	0.009786880290427607	0.009162042007965499	1.0681985830144494	0.5659119046394054	0.5746170159824234	0.9576950266373724	11	20	rep	arcsin	True
c2	0.05025301163902056	0.05102081599873047	0.0520076132205808	0.9810259083095199	-0.283567625101023	0.778205298919856	0.9602642488045492	11	20	rep	arcsin	True
c3	0.15299562869632297	0.16589147051460398	0.14482101359805905	1.1454930910442636	1.4790842926589447	0.1469557417281029	0.7347787086405145	11	20	rep	arcsin	True
c4	0.35621030773783824	0.34064985907103457	0.3594851605510495	0.9476047872152982	-0.6525276133415315	0.5177960584779434	0.9576950266373724	11	20	rep	arcsin	True
c5	0.4312065477374501	0.43265097412520315	0.43452417062234505	0.9956890856164363	-0.05013530700625847	0.9602642488045492	0.9602642488045492	11	20	rep	arcsin	True
c1	0.009723321762783428	0.010354711875651297	0.010269595251524382	1.00828821604379	0.08379849999321078	0.9336207938930029	0.9336207938930029	12	20	rep	arcsin	True
c2	0.05019487241946288	0.04864506074404332	0.05327725370075702	0.9130549599509877	-0.6760502362119758	0.5027705142671608	0.8379508571119347	12	20	rep	arcsin	True
c3	0.1550707427481071	0.15623985237164104	0.1529954011017659	1.0212062012747498	0.24638678392414545	0.806601189360129	0.9336207938930029	12	20	rep	arcsin	True
c4	0.3365609077806873	0.3492057465725724	0.3224225131071741	1.0830687448196132	1.3633968130318892	0.1801308563340299	0.4534216735184252	12	20	rep	arcsin	True
c5	0.44845015528895926	0.43555462843609166	0.46103523683877845	0.9447317550445774	-1.3594470035759034	0.1813686694073701	0.4534216735184252	12	20	rep	arcsin	True
c1	0.010237135315439762	0.009741522437904632	0.010846615977472149	0.8981162842067297	-0.6678291361906439	0.5080473761398708	0.951030840529609	13	20	rep	arcsin	True
c2	0.04563877689791242	0.04459872683891106	0.04789226407058056	0.9312302874882737	-0.7611865732312649	0.4509746085744246	0.951030840529609	13	20	rep	arcsin	True
c3	0.14298793709944263	0.14389095877802632	0.14463066025935256	0.9948855831813268	-0.06392862456222134	0.9493429427593776	0.951030840529609	13	20	rep	arcsin	True
c4	0.34121999668042685	0.3409428321308319	0.33969159083831646	1.0036834626651414	0.06179568821626864	0.951030840529609	0.951030840529609	13	20	rep	arcsin	True
c5	0.4599161540067784	0.46082595981432595	0.4569388688542782	1.008506807419982	0.1708579711548965	0.8651899529724278	0.951030840529609	13	20	rep	arcsin	True
c1	0.010126153426281885	0.011533624792814928	0.008752352658006326	1.317774230939426	2.40782091097822	0.020749008434772367	0.10374504217386182	14	20	rep	arcsin	False
c2	0.05102602590827173	0.05089571103879187	0.05329079410805815	0.9550563449212305	-0.34083997866695465	0.7350072221682974	0.8480692836957119	14	20	rep	arcsin	True
c3	0.15786353220182667	0.1666824768819128	0.14679669178900007	1.1354648040808426	1.266999140137571	0.21248053511071527	0.43000519212416877	14	20	rep	arcsin	True
c4	0.34001665733416775	0.32557680755696433	0.35041149565513574	0.9291270737230238	-1.1474673119113659	0.25800311527450126	0.43000519212416877	14	20	rep	arcsin	True
c5	0.440967631129452	0.44531137972951584	0.4407486657897996	1.0103521900209047	0.19282772424209824	0.8480692836957119	0.8480692836957119	14	20	rep	arcsin	True
c1	0.00971339259174026	0.010522121421473567	0.009750504036753944	1.079136153557914	0.8508825604857861	0.39982874006557334	0.8280965459038291	15	20	rep	arcsin	True
c2	0.05198055403733855	0.05294692905777664	0.05165594912247844	1.024991892651846	0.31623548258671597	0.753445079620179	0.8927825141901271	15	20	rep	arcsin	True
c3	0.14932543221240974	0.15074795207947586	0.14763825813575243	1.0210629276109724	0.13563253782855475	0.8927825141901271	0.8927825141901271	15	20	rep	arcsin	True
c4	0.3379359280461027	0.33111013752990515	0.35138426272674694	0.942302125201868	-0.9185377849982234	0.3637661827774975	0.8280965459038291	15	20	rep	arcsin	True
c5	0.4510446931124088	0.4546728599113685	0.43957102597826814	1.0343558447681833	0.6856105082663868	0.4968579275422974	0.8280965459038291	15	20	rep	arcsin	True
c1	0.00931614607257694	0.00908845026002492	0.010072805864026042	0.902275928148616	-0.9962710561130014	0.32514224411780335	0.32514224411780335	16	20	rep	arcsin	True
c2	0.046250574184657785	0.04409887379714473	0.051127696532948866	0.8625241657176074	-1.270138150031416	0.21141700150902976	0.32035308911207167	16	20	rep	arcsin	True
c3	0.146799877507273	0.13984078235249067	0.15779058719750166	0.8862428668033044	-1.4118206735377017	0.16578006555435287	0.32035308911207167	16	20	rep	arcsin	True
c4	0.32472056346654415	0.3530945747334192	0.2989656864673036	1.1810538490410851	2.467202149451701	0.018022335638120515	0.09011167819060258	16	20	rep	arcsin	False
c5	0.4729128387689481	0.4538773188569203	0.48204322393821986	0.9415697520832501	-1.1517963671337488	0.25628247128965737	0.32035308911207167	16	20	rep	arcsin	True
c1	0.010088110135286465	0.01059747895010639	0.010262247958301865	1.0326664287558294	0.14173380877724315	0.8879877923253235	0.9007013676744791	17	20	rep	arcsin	True
c2	0.04758614445487513	0.04748715072250615	0.05009993661903367	0.9478485189233775	-0.5606817913479053	0.5780806129193041	0.9007013676744791	17	20	rep	arcsin	True
c3	0.15459540340527325	0.15405462420977237	0.1513048454378036	1.0181737654469176	0.18857890470699054	0.8513577169777717	0.9007013676744791	17	20	rep	arcsin	True
c4	0.3590690537571896	0.35982514710562213	0.36252465166469067	0.992553597261117	-0.16171172907595907	0.8723310055516957	0.9007013676744791	17	20	rep	arcsin	True
c5	0.42866128824737554	0.42803559901199273	0.4258083183201701	1.0052307120269734	0.12555428528567614	0.9007013676744791	0.9007013676744791	17	20	rep	arcsin	True
c1	0.010105910770691827	0.009228074786156903	0.011242088144287194	0.8208505989028615	-1.663764946920493	0.10387392927726956	0.5193696463863477	18	20	rep	arcsin	True
c2	0.05024051861180503	0.05319012997688267	0.0497179894026365	1.0698367053045401	0.6788629277272998	0.5010831132480322	0.7052004085771479	18	20	rep	arcsin	True
c3	0.16022358940479386	0.16296449542123043	0.1556076414312892	1.0472782308264068	0.8962078093897949	0.37543420406292516	0.7052004085771479	18	20	rep	arcsin	True
c4	0.3403802877965192	0.33708983623387667	0.34775073576947385	0.9693432725253402	-0.5814453949005968	0.5641603268617184	0.7052004085771479	18	20	rep	arcsin	True
c5	0.4390496934161901	0.4375274635818531	0.43568154525231323	1.0042368522368117	0.07341617999351503	0.941836083353849	0.941836083353849	18	20	rep	arcsin	True
c1	0.009529847441935354	0.009898194458500213	0.00909442909541567	1.0883799691714244	0.7445756022748576	0.4608679195298291	0.4608679195298291	19	20	rep	arcsin	True
c2	0.05001408847562694	0.053070123933740505	0.04778201020155659	1.110671646292764	1.0676303448448194	0.29206995894507437	0.45001626204062867	19	20	rep	arcsin	True
c3	0.14935796803928672	0.14243581191628488	0.15828329874890104	0.899878970441749	-1.0277503893398108	0.31022432425324364	0.45001626204062867	19	20	rep	arcsin	True
c4	0.3171064283701646	0.30493493726519977	0.32777637930503634	0.9303139473068016	-0.9259420937127357	0.36001300963250293	0.45001626204062867	19	20	rep	arcsin	True
c5	0.47399166767298634	0.48966093242627445	0.45706388264909026	1.0713183671137072	1.295575169726101	0.20252724147697504	0.45001626204062867	19	20	rep	arcsin	True
c1	0.009734231877814362	0.008950273693551737	0.010435715883188635	0.857657854404616	-1.4570566997581904	0.15285626795625695	0.27698523208663633	20	20	rep	arcsin	True
c2	0.045906801653485964	0.0494236504913393	0.04335700080481927	1.1399231859655223	0.9842932067710694	0.3308495739084455	0.41356196738555684	20	20	rep	arcsin	True
c3	0.16311762111374384	0.17326466530713933	0.15301805768653223	1.132315152386025	1.4100928509027442	0.16619113925198178	0.27698523208663633	20	20	rep	arcsin	True
c4	0.3275943420418295	0.31271616989981776	0.3442007621810209	0.9085284062658616	-1.6227821202513135	0.11244130508240324	0.27698523208663633	20	20	rep	arcsin	True
c5	0.45364700331312635	0.4556452406081516	0.4489884634444389	1.0148261652708066	0.3336906509074299	0.740344741071862	0.740344741071862	20	20	rep	arcsin	True
c1	0.009519948555931445	0.010325715554994746	0.008682667052474927	1.189233157575872	1.4130603353643199	0.1653611404099439	0.7864225647928388	21	20	rep	arcsin	True
c2	0.04786069095348599	0.04811003503388987	0.051000230798437324	0.9433297512717137	-0.5277682621104263	0.6005714760568941	0.7864225647928388	21	20	rep	arcsin	True
c3	0.14815798548009804	0.14926579583087818	0.14964940716308667	0.9974365997201016	0.03155419011255199	0.9749842665107262	0.9749842665107262	21	20	rep	arcsin	True
c4	0.33947959478476436	0.34580296250432274	0.3322176714627144	1.0408927405390387	0.5676959539650097	0.5734095577016235	0.7864225647928388	21	20	rep	arcsin	True
c5	0.45498178022572017	0.44649549107591435	0.45845002352328657	0.9739240226110164	-0.4866789474170109	0.6291380518342711	0.7864225647928388	21	20	rep	arcsin	True
c1	0.009952913121678153	0.009794839655418323	0.010426530202699055	0.9394150752934844	-0.4490291792319824	0.6558273492746121	0.6558273492746121	22	20	rep	arcsin	True
c2	0.052659499221955015	0.05663444414147637	0.05170324750408996	1.095374988524586	0.6821855916667697	0.49904227970072446	0.6238028496259055	22	20	rep	arcsin	True
c3	0.14513570317078592	0.15225304293027325	0.1408965912484783	1.080601323148885	0.7480395790594335	0.4587998463878856	0.6238028496259055	22	20	rep	arcsin	True
c4	0.3343370450457733	0.3397242129990218	0.32214268577610333	1.0545768319419115	0.7552812973126332	0.45449253005854096	0.6238028496259055	22	20	rep	arcsin	True
c5	0.4579148394398076	0.4415934602738101	0.4748309452686293	0.9300014345610613	-1.3986368058266105	0.16960655945807188	0.6238028496259055	22	20	rep	arcsin	True
c1	0.010657649253731343	0.010444161323145471	0.011653771703982194	0.896204386737438	-0.9654159675571443	0.34005865985572903	0.5345969433448042	23	20	rep	arcsin	True
c2	0.05152985074626866	0.051163505047584545	0.05499426443229677	0.93034256527918	-0.8487593249382255	0.4009976921708134	0.5345969433448042	23	20	rep	arcsin	True
c3	0.1575419776119403	0.16425142095763878	0.16042840780053108	1.0238300261750464	0.35251161854766233	0.7262801517077954	0.7262801517077954	23	20	rep	arcsin	True
c4	0.32448694029850744	0.3361037427550649	0.31458039777436153	1.0684192185303973	1.1935910615812457	0.23957382145020492	0.5345969433448042	23	20	rep	arcsin	True
c5	0.4557835820895522	0.43803716991656605	0.45834315828882843	0.9556969750610603	-0.8012136765136212	0.42767755467584345	0.5345969433448042	23	20	rep	arcsin	True
c1	0.009513562205985386	0.009827409144490758	0.0092338475734007	1.0642810666270786	0.5050936921966327	0.6162671655310132	0.6162671655310132	24	20	rep	arcsin	True
c2	0.05040036032429186	0.04702803840950874	0.05530814021209565	0.8502914440652971	-1.2276428802199015	0.22676294757984117	0.39704383751399763	24	20	rep	arcsin	True
