clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Cardiomyocytes	0.42194116478039984	0.546266227127848	0.3039935878321959			0.11067430443835369		58	20	norep	logit	False
Endothelial cells	0.10094627579072885	0.08358620660429336	0.09792413154028298			0.6733515218462931		58	20	norep	logit	True
Epicardial cells	0.06647880433951785	0.05881086245311316	0.0636184079515987			0.7327951713863925		58	20	norep	logit	True
Fibroblast	0.3080721350570466	0.18319606890826262	0.39884896571057843			0.10777873812571503		58	20	norep	logit	False
Immune cells	0.0733886049438706	0.07094944771884974	0.062474349099517136			0.7443388563736313		58	20	norep	logit	True
Neurons	0.013549527881249267	0.012692510850613141	0.009859127558614643			0.7076218309151221		58	20	norep	logit	True
Smooth muscle cells	0.015623487207187007	0.007200118218929869	0.016852371719459164			0.4003717081163921		58	20	norep	logit	False
Cardiomyocytes	0.4671243518466521	0.5868812838323576	0.30421768723278947			0.06423378518758222		59	20	norep	logit	False
Endothelial cells	0.10155650399655566	0.08941335034943274	0.10281013042506773			0.48687565273287287		59	20	norep	logit	True
Epicardial cells	0.06547986746784973	0.06076746024548911	0.06064358459819688			0.6014672508478702		59	20	norep	logit	True
Fibroblast	0.26820913124052337	0.1515463757573882	0.4175606822429828			0.03176623911452337		59	20	norep	logit	True
Immune cells	0.0696916942775313	0.06812673207431508	0.05565240638484164			0.5831844644980352		59	20	norep	logit	True
Neurons	0.013852230396286105	0.009784493715571066	0.012107715669012505			0.549836664880213		59	20	norep	logit	True
Smooth muscle cells	0.014086220774601749	0.00620425543374085	0.01843601064978329			0.21107706028663026		59	20	norep	logit	False
Cardiomyocytes	0.3953370475554935	0.5139663712260707	0.27159480945022174			0.07173456682497253		60	20	norep	logit	False
Endothelial cells	0.09952873866463885	0.09550758665640827	0.08429214464068853			0.6383174626345711		60	20	norep	logit	True
Epicardial cells	0.06447124064331569	0.061471513322079493	0.052805183831246216			0.6301532620109221		60	20	norep	logit	True
Fibroblast	0.33463693219734003	0.18343290725275113	0.4756448648385776			0.03274153637224013		60	20	norep	logit	True
Immune cells	0.0764364159308058	0.08126427841747455	0.059181151777576005			0.5991591755326324		60	20	norep	logit	True
Neurons	0.013418791481084883	0.010060404381403515	0.010461176403033247			0.6393382119500919		60	20	norep	logit	True
Smooth muscle cells	0.01617083352732126	0.007670449173665265	0.01722042953535826			0.5331384547189257		60	20	norep	logit	False
Cardiomyocytes	0.44761221037724713	0.540407962086589	0.34634352074535435			0.2110334355538992		61	20	norep	logit	False
Endothelial cells	0.09960760788324613	0.09393463737387886	0.09290561239161992			0.5931551892380238		61	20	norep	logit	True
Epicardial cells	0.05730006687384446	0.0520880394262123	0.05048759468879489			0.6747330996502486		61	20	norep	logit	True
Fibroblast	0.30163054167814013	0.18249234948762794	0.40197121269969416			0.11706666456611393		61	20	norep	logit	False
Immune cells	0.059119428818693205	0.06685318488943451	0.03787281056351707			0.46209371042002856		61	20	norep	logit	True
Neurons	0.01862633255969474	0.01889120659069086	0.012425564113490498			0.583636381121168		61	20	norep	logit	True
Smooth muscle cells	0.01610381180913418	0.005815370597559206	0.02018641082937965			0.12836860494037433		61	20	norep	logit	False
Cardiomyocytes	0.43798118049615054	0.5721837311637372	0.3123670970005721			0.07828922549437148		62	20	norep	logit	False
Endothelial cells	0.09917664670658682	0.08823690768702305	0.09504843442145683			0.4992105048454848		62	20	norep	logit	True
Epicardial cells	0.06677181351582549	0.061960346553996654	0.05850563312801836			0.6078122834469419		62	20	norep	logit	True
Fibroblast	0.2815012831479897	0.16097911008074345	0.39625233662957215			0.05496320554754526		62	20	norep	logit	False
Immune cells	0.0853346877673225	0.07775054328570233	0.07579227600756056			0.6229195135601044		62	20	norep	logit	True
Neurons	0.014627887082976904	0.00931352750039698	0.01335056415567207			0.589250444346729		62	20	norep	logit	True
Smooth muscle cells	0.01460650128314799	0.004473134869169931	0.01959251671912235			0.09109557038548682		62	20	norep	logit	False
Cardiomyocytes	0.42280971146928387	0.5390267084682874	0.2891236376022289			0.054799251680422816		63	20	norep	logit	False
Endothelial cells	0.1028702739270029	0.0883615098022934	0.10402380344842777			0.6304291239894746		63	20	norep	logit	True
Epicardial cells	0.06804149172635218	0.06441886310001171	0.0586516352102929			0.6244568481473325		63	20	norep	logit	True
Fibroblast	0.29330376797276836	0.1887344550177336	0.40408775489806265			0.07158961540732857		63	20	norep	logit	False
Immune cells	0.07441450921859397	0.06302571305514551	0.0739881956813278			0.6718019499627773		63	20	norep	logit	True
Neurons	0.020402246394708303	0.017253559269936616	0.016209117463581724			0.6145532466608614		63	20	norep	logit	True
Smooth muscle cells	0.01815799929129039	0.006522530461903197	0.024277491869175764			0.21413460529243103		63	20	norep	logit	False
Cardiomyocytes	0.43549274753976025	0.5575001799497483	0.3002607306977843			0.09705118267234258		64	20	norep	logit	False
Endothelial cells	0.1041555897579404	0.08653907855697976	0.10670808551105121			0.5488899169538185		64	20	norep	logit	True
Epicardial cells	0.06708642320787277	0.05321894254320679	0.06530331392348288			0.5736122609556856		64	20	norep	logit	True
Fibroblast	0.29042022293736297	0.18707456991035204	0.3940448131624096			0.12971624101587048		64	20	norep	logit	False
Immune cells	0.0699454316496432	0.06180977675188053	0.060594836968609955			0.5618267977321132		64	20	norep	logit	True
Neurons	0.017517839653001258	0.014121112712243748	0.013973832834639207			0.5726081341582263		64	20	norep	logit	True
Smooth muscle cells	0.015381745254419104	0.004936672438881453	0.02066250158325137			0.13009422608481347		64	20	norep	logit	False
Cardiomyocytes	0.4202267126663381	0.5706852369530999	0.2573222041815912			0.02555193333409409		65	20	norep	logit	True
Endothelial cells	0.09882207984228684	0.08493075217378773	0.0952278263642725			0.5827986588224059		65	20	norep	logit	True
Epicardial cells	0.06587481517989158	0.06275495291580477	0.054291438029485155			0.6075381592438716		65	20	norep	logit	True
Fibroblast	0.30557417447018237	0.1745194067824694	0.4367566811984914			0.044242381851007685		65	20	norep	logit	True
Immune cells	0.08019714144898965	0.05719807331850825	0.08492880958383069			0.5312340275901974		65	20	norep	logit	True
Neurons	0.012828979793001478	0.008821142258554762	0.011494468446575323			0.6008150704571104		65	20	norep	logit	True
Smooth muscle cells	0.016476096599310004	0.005394004693970075	0.02138112404840501			0.12988734273870595		65	20	norep	logit	False
Cardiomyocytes	0.4929702237187737	0.6103770834821363	0.3666378314391697			0.07484979846570997		66	20	norep	logit	False
Endothelial cells	0.0891172892830069	0.07272547422270392	0.0934500887467151			0.5808134731081446		66	20	norep	logit	True
Epicardial cells	0.05099342418419336	0.047758473230299026	0.04387782812440601			0.6844771625440875		66	20	norep	logit	True
Fibroblast	0.2611771239179874	0.15061116317253553	0.3626044006122067			0.09951125043873472		66	20	norep	logit	False
Immune cells	0.07664439468998466	0.07203956868862982	0.07126412941375457			0.6335479129981442		66	20	norep	logit	True
Neurons	0.012516968425506408	0.009412906738798538	0.009400554454899172			0.6529626246704608		66	20	norep	logit	True
Smooth muscle cells	0.016580575780547575	0.0057730678253239635	0.0228010956510755			0.09667366503012298		66	20	norep	logit	False
Cardiomyocytes	0.43226919758412424	0.48187503762208006	0.37856808149728827			0.4720753926135869		67	20	norep	logit	False
Endothelial cells	0.10470666918533116	0.10822061726980062	0.08679107312379186			0.6566734112101573		67	20	norep	logit	True
Epicardial cells	0.060054832006779975	0.0625636469763832	0.04737302543109579			0.7011781398000274		67	20	norep	logit	True
Fibroblast	0.30165261830490475	0.22329508386175248	0.3664114052867572			0.39765451620715764		67	20	norep	logit	False
Immune cells	0.06769761730935156	0.07454695407025913	0.05366486820278986			0.6553242516484283		67	20	norep	logit	True
Neurons	0.017996538538119475	0.016449417660867625	0.012424316749328465			0.6965438364575237		67	20	norep	logit	True
Smooth muscle cells	0.015622527071388823	0.006056139187398269	0.017900335849236122			0.40199109057111254		67	20	norep	logit	False
Cardiomyocytes	0.40841564798925273	0.5278981176665667	0.29933908195437003			0.14665049515926534		68	20	norep	logit	False
Endothelial cells	0.1000703911077168	0.10316866370398528	0.08252592959889501			0.6633718731058852		68	20	norep	logit	True
Epicardial cells	0.05874667022456143	0.05407622447045815	0.050616620503006374			0.6767535344525824		68	20	norep	logit	True
Fibroblast	0.3318319630837746	0.18723001166142528	0.45764298333968845			0.06783777881526418		68	20	norep	logit	False
Immune cells	0.07101220572606358	0.06910649361817092	0.053987129856799876			0.6190037787915024		68	20	norep	logit	True
Neurons	0.014846542784451387	0.012725501868630315	0.00964258485766222			0.5640486761747194		68	20	norep	logit	True
Smooth muscle cells	0.015076579084179484	0.007172985498315594	0.0157802508767598			0.41120709639131336		68	20	norep	logit	False
Cardiomyocytes	0.4534377084723149	0.5541348002228916	0.3349985423256769			0.2102672763209868		69	20	norep	logit	False
Endothelial cells	0.1081606487658439	0.0938323997619534	0.10520593539708165			0.6305906968562405		69	20	norep	logit	True
Epicardial cells	0.0647462891927952	0.06413356896921935	0.054402136939938325			0.647635567191203		69	20	norep	logit	True
Fibroblast	0.2812760590393596	0.17768409637283594	0.3889228172395552			0.13437283220441792		69	20	norep	logit	False
Immune cells	0.06235928118745831	0.06035572410345909	0.04929211454384963			0.635741080278807		69	20	norep	logit	True
Neurons	0.014311624416277518	0.010945297471634738	0.012821003917641412			0.6808202233120582		69	20	norep	logit	True
Smooth muscle cells	0.015708388925950632	0.006290236746192152	0.019914570206972536			0.22784276848746488		69	20	norep	logit	False
Cardiomyocytes	0.4080966767371601	0.5512556878199739	0.2463776288060727			0.034732200994343064		70	20	norep	logit	True
Endothelial cells	0.10197945619335347	0.09051703776054562	0.1010070749653191			0.5840380038996438		70	20	norep	logit	True
Epicardial cells	0.06290271903323263	0.04789774251359982	0.06475593694033763			0.6573220806949958		70	20	norep	logit	True
Fibroblast	0.29507673716012084	0.17878235122758165	0.4051599290799286			0.08268442748352117		70	20	norep	logit	False
Immune cells	0.09280966767371601	0.071086652378469	0.09550303816503633			0.5955180650769637		70	20	norep	logit	True
Neurons	0.017846525679758307	0.014962518502369009	0.013615990605570671			0.5943460408577088		70	20	norep	logit	True
Smooth muscle cells	0.02128821752265861	0.005847738434220854	0.03110198285442335			0.04315059892044293		70	20	norep	logit	True
Cardiomyocytes	0.429737179791835	0.5821655922230694	0.27599613246080335			0.035927146598482784		71	20	norep	logit	True
Endothelial cells	0.0915926049142151	0.07491441307419516	0.08982214667603512			0.6064551468360839		71	20	norep	logit	True
Epicardial cells	0.06966874197994392	0.06477402370469909	0.06243667369150442			0.555681855611647		71	20	norep	logit	True
Fibroblast	0.29958176892733235	0.16101662166228736	0.41671300175565884			0.04742876848473565		71	20	norep	logit	True
Immune cells	0.07498217765315336	0.04979972737973039	0.0786447094590432			0.42732763233336835		71	20	norep	logit	True
Neurons	0.019058029561332637	0.014789458439439023	0.015683945758972515			0.6285356144183991		71	20	norep	logit	True
Smooth muscle cells	0.015379497172187633	0.006690493965961842	0.017618731710306413			0.25119797845965425		71	20	norep	logit	False
Cardiomyocytes	0.4177648289257433	0.5473593388824963	0.2943925691017099			0.08576349174561232		72	20	norep	logit	False
Endothelial cells	0.10035858359480054	0.0911225197154065	0.08966446618446472			0.6604170973162853		72	20	norep	logit	True
Epicardial cells	0.06433089297275761	0.05732205558588026	0.06342724099171504			0.5604616376648215		72	20	norep	logit	True
Fibroblast	0.3011454753722795	0.17173965200360214	0.41152144554204606			0.050075167684176226		72	20	norep	logit	False
Immune cells	0.07999402360675333	0.07827269027373877	0.07418763737440587			0.6169539858832065		72	20	norep	logit	True
Neurons	0.019697196075501768	0.0173516927545972	0.01541776769617708			0.5959335287823263		72	20	norep	logit	True
Smooth muscle cells	0.01670899945216395	0.005257469788585786	0.021288490135058995			0.10216321066217665		72	20	norep	logit	False
Cardiomyocytes	0.4044040010405562	0.5288719202037254	0.29298697916757327			0.07906835276429329		73	20	norep	logit	False
Endothelial cells	0.10860550168580303	0.10075091118274258	0.10175187217846043			0.6999523277193991		73	20	norep	logit	True
Epicardial cells	0.050609796530459224	0.04643597063564987	0.04331475500408871			0.5893078181498097		73	20	norep	logit	True
Fibroblast	0.31273814199511346	0.177452863712396	0.4117496965030465			0.04887682282386904		73	20	norep	logit	True
Immune cells	0.08713127840488857	0.08741751200803563	0.0735215938407681			0.5883656720442569		73	20	norep	logit	True
Neurons	0.019423715499696504	0.01707757434714906	0.013802044541566834			0.6069346577672914		73	20	norep	logit	True
Smooth muscle cells	0.017087564843483005	0.00665434868894226	0.019217304927439675			0.3388269041456219		73	20	norep	logit	False
Cardiomyocytes	0.4504084577042409	0.5569258225314241	0.33431603055332426			0.15667063357301775		74	20	norep	logit	False
Endothelial cells	0.10534975849606501	0.09891380410877786	0.09966883340687493			0.696096127444911		74	20	norep	logit	True
Epicardial cells	0.07113871156082473	0.06594102019628652	0.06398752619341361			0.6889770002749604		74	20	norep	logit	True
Fibroblast	0.25949247984250373	0.15706260530978958	0.35449272557873324			0.15550051828807682		74	20	norep	logit	False
Immune cells	0.07955395357141133	0.0668992708028457	0.0782649583156721			0.6260638742437498		74	20	norep	logit	True
Neurons	0.018133302451711276	0.01356058246519471	0.015325478814084355			0.5793496196303047		74	20	norep	logit	True
Smooth muscle cells	0.015923336373243006	0.007361815754940882	0.01948886477365072			0.2471702309556112		74	20	norep	logit	False
Cardiomyocytes	0.4097869022869023	0.5109276586579871	0.3062429194705075			0.17710211184288505		75	20	norep	logit	False
Endothelial cells	0.11134095634095634	0.10290951420623703	0.10651862024472024			0.6825100059025223		75	20	norep	logit	True
Epicardial cells	0.06615384615384616	0.0667590102475126	0.051717503336732765			0.6108833503517279		75	20	norep	logit	True
Fibroblast	0.29411122661122663	0.18946274284765438	0.39199849212492344			0.11883793210445394		75	20	norep	logit	False
Immune cells	0.08813409563409563	0.08007243546193442	0.08403902592346844			0.6068795019999227		75	20	norep	logit	True
Neurons	0.014963617463617464	0.015110733936018098	0.008406858504306405			0.6031939521529602		75	20	norep	logit	True
