	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
4454	Epicardial cells	False	0.05	14	norep		True
4455	Fibroblast	False	0.05	14	norep		False
4456	Immune cells	False	0.05	14	norep		True
4457	Neurons	False	0.05	14	norep		True
4458	Smooth muscle cells	False	0.05	14	norep		False
4459	Cardiomyocytes	False	0.05	14	norep		False
4460	Endothelial cells	False	0.05	14	norep		True
4461	Epicardial cells	False	0.05	14	norep		True
4462	Fibroblast	False	0.05	14	norep		False
4463	Immune cells	False	0.05	14	norep		True
4464	Neurons	False	0.05	14	norep		True
4465	Smooth muscle cells	False	0.05	14	norep		False
4466	Cardiomyocytes	False	0.05	14	norep		False
4467	Endothelial cells	False	0.05	14	norep		True
4468	Epicardial cells	False	0.05	14	norep		True
4469	Fibroblast	False	0.05	14	norep		False
4470	Immune cells	False	0.05	14	norep		True
4471	Neurons	False	0.05	14	norep		True
4472	Smooth muscle cells	False	0.05	14	norep		False
4473	Cardiomyocytes	False	0.05	14	norep		False
4474	Endothelial cells	False	0.05	14	norep		True
4475	Epicardial cells	False	0.05	14	norep		True
4476	Fibroblast	True	0.05	14	norep		True
4477	Immune cells	False	0.05	14	norep		True
4478	Neurons	False	0.05	14	norep		True
4479	Smooth muscle cells	False	0.05	14	norep		False
4480	Cardiomyocytes	False	0.05	14	norep		False
4481	Endothelial cells	False	0.05	14	norep		True
4482	Epicardial cells	False	0.05	14	norep		True
4483	Fibroblast	False	0.05	14	norep		False
4484	Immune cells	False	0.05	14	norep		True
4485	Neurons	False	0.05	14	norep		True
4486	Smooth muscle cells	False	0.05	14	norep		False
4487	Cardiomyocytes	False	0.05	14	norep		False
4488	Endothelial cells	False	0.05	14	norep		True
4489	Epicardial cells	False	0.05	14	norep		True
4490	Fibroblast	False	0.05	14	norep		False
4491	Immune cells	False	0.05	14	norep		True
4492	Neurons	False	0.05	14	norep		True
4493	Smooth muscle cells	False	0.05	14	norep		False
4494	Cardiomyocytes	False	0.05	14	norep		False
4495	Endothelial cells	False	0.05	14	norep		True
4496	Epicardial cells	False	0.05	14	norep		True
4497	Fibroblast	False	0.05	14	norep		False
4498	Immune cells	False	0.05	14	norep		True
4499	Neurons	False	0.05	14	norep		True
4500	Smooth muscle cells	False	0.05	14	norep		False
4501	Cardiomyocytes	True	0.05	14	norep		True
4502	Endothelial cells	False	0.05	14	norep		True
4503	Epicardial cells	True	0.05	14	norep		False
4504	Fibroblast	True	0.05	14	norep		True
4505	Immune cells	False	0.05	14	norep		True
4506	Neurons	False	0.05	14	norep		True
4507	Smooth muscle cells	True	0.05	14	norep		True
4508	Cardiomyocytes	False	0.05	14	norep		False
4509	Endothelial cells	False	0.05	14	norep		True
4510	Epicardial cells	False	0.05	14	norep		True
4511	Fibroblast	False	0.05	14	norep		False
4512	Immune cells	False	0.05	14	norep		True
4513	Neurons	False	0.05	14	norep		True
4514	Smooth muscle cells	False	0.05	14	norep		False
4515	Cardiomyocytes	False	0.05	14	norep		False
4516	Endothelial cells	False	0.05	14	norep		True
4517	Epicardial cells	False	0.05	14	norep		True
4518	Fibroblast	False	0.05	14	norep		False
4519	Immune cells	False	0.05	14	norep		True
4520	Neurons	False	0.05	14	norep		True
4521	Smooth muscle cells	False	0.05	14	norep		False
4522	Cardiomyocytes	False	0.05	14	norep		False
4523	Endothelial cells	False	0.05	14	norep		True
4524	Epicardial cells	False	0.05	14	norep		True
4525	Fibroblast	False	0.05	14	norep		False
4526	Immune cells	False	0.05	14	norep		True
4527	Neurons	False	0.05	14	norep		True
4528	Smooth muscle cells	False	0.05	14	norep		False
4529	Cardiomyocytes	False	0.05	14	norep		False
4530	Endothelial cells	False	0.05	14	norep		True
4531	Epicardial cells	False	0.05	14	norep		True
4532	Fibroblast	False	0.05	14	norep		False
4533	Immune cells	False	0.05	14	norep		True
4534	Neurons	False	0.05	14	norep		True
4535	Smooth muscle cells	False	0.05	14	norep		False
4536	Cardiomyocytes	False	0.05	14	norep		False
4537	Endothelial cells	False	0.05	14	norep		True
4538	Epicardial cells	False	0.05	14	norep		True
4539	Fibroblast	False	0.05	14	norep		False
4540	Immune cells	False	0.05	14	norep		True
4541	Neurons	False	0.05	14	norep		True
4542	Smooth muscle cells	False	0.05	14	norep		False
4543	Cardiomyocytes	False	0.05	14	norep		False
4544	Endothelial cells	False	0.05	14	norep		True
4545	Epicardial cells	False	0.05	14	norep		True
4546	Fibroblast	False	0.05	14	norep		False
4547	Immune cells	False	0.05	14	norep		True
4548	Neurons	False	0.05	14	norep		True
4549	Smooth muscle cells	False	0.05	14	norep		False
4550	Cardiomyocytes	False	0.05	14	norep		False
4551	Endothelial cells	False	0.05	14	norep		True
4552	Epicardial cells	False	0.05	14	norep		True
4553	Fibroblast	False	0.05	14	norep		False
4554	Immune cells	False	0.05	14	norep		True
4555	Neurons	False	0.05	14	norep		True
4556	Smooth muscle cells	False	0.05	14	norep		False
4557	Cardiomyocytes	False	0.05	14	norep		False
4558	Endothelial cells	False	0.05	14	norep		True
4559	Epicardial cells	False	0.05	14	norep		True
4560	Fibroblast	True	0.05	14	norep		True
4561	Immune cells	False	0.05	14	norep		True
4562	Neurons	False	0.05	14	norep		True
4563	Smooth muscle cells	False	0.05	14	norep		False
4564	Cardiomyocytes	False	0.05	14	norep		False
4565	Endothelial cells	False	0.05	14	norep		True
4566	Epicardial cells	False	0.05	14	norep		True
4567	Fibroblast	False	0.05	14	norep		False
4568	Immune cells	False	0.05	14	norep		True
4569	Neurons	False	0.05	14	norep		True
4570	Smooth muscle cells	False	0.05	14	norep		False
4571	Cardiomyocytes	False	0.05	14	norep		False
4572	Endothelial cells	False	0.05	14	norep		True
4573	Epicardial cells	False	0.05	14	norep		True
4574	Fibroblast	False	0.05	14	norep		False
4575	Immune cells	False	0.05	14	norep		True
4576	Neurons	False	0.05	14	norep		True
4577	Smooth muscle cells	False	0.05	14	norep		False
4578	Cardiomyocytes	False	0.05	14	norep		False
4579	Endothelial cells	False	0.05	14	norep		True
4580	Epicardial cells	False	0.05	14	norep		True
4581	Fibroblast	False	0.05	14	norep		False
4582	Immune cells	False	0.05	14	norep		True
4583	Neurons	False	0.05	14	norep		True
4584	Smooth muscle cells	False	0.05	14	norep		False
4585	Cardiomyocytes	False	0.05	14	norep		False
4586	Endothelial cells	False	0.05	14	norep		True
4587	Epicardial cells	False	0.05	14	norep		True
4588	Fibroblast	False	0.05	14	norep		False
4589	Immune cells	False	0.05	14	norep		True
4590	Neurons	False	0.05	14	norep		True
4591	Smooth muscle cells	False	0.05	14	norep		False
4592	Cardiomyocytes	False	0.05	14	norep		False
4593	Endothelial cells	False	0.05	14	norep		True
4594	Epicardial cells	False	0.05	14	norep		True
4595	Fibroblast	False	0.05	14	norep		False
4596	Immune cells	False	0.05	14	norep		True
4597	Neurons	False	0.05	14	norep		True
4598	Smooth muscle cells	False	0.05	14	norep		False
4599	Cardiomyocytes	False	0.05	14	norep		False
4600	Endothelial cells	False	0.05	14	norep		True
4601	Epicardial cells	False	0.05	14	norep		True
4602	Fibroblast	False	0.05	14	norep		False
4603	Immune cells	False	0.05	14	norep		True
4604	Neurons	False	0.05	14	norep		True
4605	Smooth muscle cells	False	0.05	14	norep		False
4606	Cardiomyocytes	False	0.05	14	norep		False
4607	Endothelial cells	False	0.05	14	norep		True
4608	Epicardial cells	False	0.05	14	norep		True
4609	Fibroblast	False	0.05	14	norep		False
4610	Immune cells	False	0.05	14	norep		True
4611	Neurons	False	0.05	14	norep		True
4612	Smooth muscle cells	False	0.05	14	norep		False
4613	Cardiomyocytes	False	0.05	14	norep		False
4614	Endothelial cells	False	0.05	14	norep		True
4615	Epicardial cells	False	0.05	14	norep		True
4616	Fibroblast	False	0.05	14	norep		False
4617	Immune cells	False	0.05	14	norep		True
4618	Neurons	False	0.05	14	norep		True
4619	Smooth muscle cells	False	0.05	14	norep		False
4620	Cardiomyocytes	False	0.05	14	norep		False
4621	Endothelial cells	False	0.05	14	norep		True
4622	Epicardial cells	False	0.05	14	norep		True
4623	Fibroblast	False	0.05	14	norep		False
4624	Immune cells	False	0.05	14	norep		True
4625	Neurons	False	0.05	14	norep		True
4626	Smooth muscle cells	False	0.05	14	norep		False
4627	Cardiomyocytes	False	0.05	14	norep		False
4628	Endothelial cells	False	0.05	14	norep		True
4629	Epicardial cells	False	0.05	14	norep		True
4630	Fibroblast	False	0.05	14	norep		False
4631	Immune cells	False	0.05	14	norep		True
4632	Neurons	False	0.05	14	norep		True
4633	Smooth muscle cells	False	0.05	14	norep		False
4634	Cardiomyocytes	False	0.05	14	norep		False
4635	Endothelial cells	False	0.05	14	norep		True
4636	Epicardial cells	False	0.05	14	norep		True
4637	Fibroblast	False	0.05	14	norep		False
4638	Immune cells	False	0.05	14	norep		True
4639	Neurons	False	0.05	14	norep		True
4640	Smooth muscle cells	False	0.05	14	norep		False
4641	Cardiomyocytes	False	0.05	14	norep		False
4642	Endothelial cells	False	0.05	14	norep		True
4643	Epicardial cells	False	0.05	14	norep		True
4644	Fibroblast	False	0.05	14	norep		False
4645	Immune cells	False	0.05	14	norep		True
4646	Neurons	False	0.05	14	norep		True
4647	Smooth muscle cells	False	0.05	14	norep		False
4648	Cardiomyocytes	False	0.05	14	norep		False
4649	Endothelial cells	False	0.05	14	norep		True
4650	Epicardial cells	False	0.05	14	norep		True
4651	Fibroblast	False	0.05	14	norep		False
4652	Immune cells	False	0.05	14	norep		True
4653	Neurons	False	0.05	14	norep		True
4654	Smooth muscle cells	False	0.05	14	norep		False
4655	Cardiomyocytes	False	0.05	14	norep		False
4656	Endothelial cells	False	0.05	14	norep		True
4657	Epicardial cells	False	0.05	14	norep		True
4658	Fibroblast	False	0.05	14	norep		False
4659	Immune cells	False	0.05	14	norep		True
4660	Neurons	False	0.05	14	norep		True
4661	Smooth muscle cells	False	0.05	14	norep		False
4662	Cardiomyocytes	False	0.05	14	norep		False
4663	Endothelial cells	False	0.05	14	norep		True
4664	Epicardial cells	False	0.05	14	norep		True
4665	Fibroblast	False	0.05	14	norep		False
4666	Immune cells	False	0.05	14	norep		True
4667	Neurons	False	0.05	14	norep		True
4668	Smooth muscle cells	False	0.05	14	norep		False
4669	Cardiomyocytes	False	0.05	14	norep		False
4670	Endothelial cells	False	0.05	14	norep		True
4671	Epicardial cells	False	0.05	14	norep		True
4672	Fibroblast	False	0.05	14	norep		False
4673	Immune cells	False	0.05	14	norep		True
4674	Neurons	False	0.05	14	norep		True
4675	Smooth muscle cells	False	0.05	14	norep		False
4676	Cardiomyocytes	False	0.05	14	norep		False
4677	Endothelial cells	False	0.05	14	norep		True
4678	Epicardial cells	False	0.05	14	norep		True
4679	Fibroblast	False	0.05	14	norep		False
4680	Immune cells	False	0.05	14	norep		True
4681	Neurons	False	0.05	14	norep		True
4682	Smooth muscle cells	False	0.05	14	norep		False
4683	Cardiomyocytes	False	0.05	14	norep		False
4684	Endothelial cells	False	0.05	14	norep		True
4685	Epicardial cells	False	0.05	14	norep		True
4686	Fibroblast	False	0.05	14	norep		False
4687	Immune cells	False	0.05	14	norep		True
4688	Neurons	False	0.05	14	norep		True
4689	Smooth muscle cells	False	0.05	14	norep		False
4690	Cardiomyocytes	False	0.05	14	norep		False
4691	Endothelial cells	False	0.05	14	norep		True
4692	Epicardial cells	False	0.05	14	norep		True
4693	Fibroblast	False	0.05	14	norep		False
4694	Immune cells	False	0.05	14	norep		True
4695	Neurons	False	0.05	14	norep		True
4696	Smooth muscle cells	False	0.05	14	norep		False
4697	Cardiomyocytes	False	0.05	14	norep		False
4698	Endothelial cells	False	0.05	14	norep		True
4699	Epicardial cells	False	0.05	14	norep		True
4700	Fibroblast	False	0.05	14	norep		False
4701	Immune cells	False	0.05	14	norep		True
4702	Neurons	False	0.05	14	norep		True
4703	Smooth muscle cells	False	0.05	14	norep		False
4704	Cardiomyocytes	False	0.05	14	norep		False
4705	Endothelial cells	False	0.05	14	norep		True
4706	Epicardial cells	False	0.05	14	norep		True
4707	Fibroblast	False	0.05	14	norep		False
4708	Immune cells	False	0.05	14	norep		True
4709	Neurons	False	0.05	14	norep		True
4710	Smooth muscle cells	False	0.05	14	norep		False
4711	Cardiomyocytes	False	0.05	14	norep		False
4712	Endothelial cells	False	0.05	14	norep		True
4713	Epicardial cells	False	0.05	14	norep		True
4714	Fibroblast	False	0.05	14	norep		False
4715	Immune cells	False	0.05	14	norep		True
4716	Neurons	False	0.05	14	norep		True
4717	Smooth muscle cells	False	0.05	14	norep		False
4718	Cardiomyocytes	False	0.05	14	norep		False
4719	Endothelial cells	False	0.05	14	norep		True
4720	Epicardial cells	False	0.05	14	norep		True
4721	Fibroblast	False	0.05	14	norep		False
4722	Immune cells	False	0.05	14	norep		True
4723	Neurons	False	0.05	14	norep		True
4724	Smooth muscle cells	False	0.05	14	norep		False
4725	Cardiomyocytes	False	0.05	14	norep		False
4726	Endothelial cells	False	0.05	14	norep		True
4727	Epicardial cells	False	0.05	14	norep		True
4728	Fibroblast	False	0.05	14	norep		False
4729	Immune cells	False	0.05	14	norep		True
4730	Neurons	False	0.05	14	norep		True
4731	Smooth muscle cells	False	0.05	14	norep		False
4732	Cardiomyocytes	False	0.05	14	norep		False
4733	Endothelial cells	False	0.05	14	norep		True
4734	Epicardial cells	False	0.05	14	norep		True
4735	Fibroblast	False	0.05	14	norep		False
4736	Immune cells	False	0.05	14	norep		True
4737	Neurons	False	0.05	14	norep		True
4738	Smooth muscle cells	False	0.05	14	norep		False
4739	Cardiomyocytes	False	0.05	14	norep		False
4740	Endothelial cells	False	0.05	14	norep		True
4741	Epicardial cells	False	0.05	14	norep		True
4742	Fibroblast	False	0.05	14	norep		False
4743	Immune cells	False	0.05	14	norep		True
4744	Neurons	False	0.05	14	norep		True
4745	Smooth muscle cells	False	0.05	14	norep		False
4746	Cardiomyocytes	False	0.05	14	norep		False
4747	Endothelial cells	False	0.05	14	norep		True
4748	Epicardial cells	False	0.05	14	norep		True
4749	Fibroblast	False	0.05	14	norep		False
4750	Immune cells	False	0.05	14	norep		True
4751	Neurons	False	0.05	14	norep		True
4752	Smooth muscle cells	False	0.05	14	norep		False
4753	Cardiomyocytes	False	0.05	14	norep		False
4754	Endothelial cells	False	0.05	14	norep		True
4755	Epicardial cells	False	0.05	14	norep		True
4756	Fibroblast	False	0.05	14	norep		False
4757	Immune cells	False	0.05	14	norep		True
4758	Neurons	False	0.05	14	norep		True
4759	Smooth muscle cells	False	0.05	14	norep		False
4760	Cardiomyocytes	False	0.05	14	norep		False
4761	Endothelial cells	False	0.05	14	norep		True
4762	Epicardial cells	False	0.05	14	norep		True
4763	Fibroblast	False	0.05	14	norep		False
4764	Immune cells	False	0.05	14	norep		True
4765	Neurons	False	0.05	14	norep		True
4766	Smooth muscle cells	False	0.05	14	norep		False
4767	Cardiomyocytes	False	0.05	14	norep		False
4768	Endothelial cells	False	0.05	14	norep		True
4769	Epicardial cells	False	0.05	14	norep		True
4770	Fibroblast	False	0.05	14	norep		False
4771	Immune cells	False	0.05	14	norep		True
4772	Neurons	False	0.05	14	norep		True
4773	Smooth muscle cells	False	0.05	14	norep		False
4774	Cardiomyocytes	False	0.05	14	norep		False
4775	Endothelial cells	False	0.05	14	norep		True
4776	Epicardial cells	False	0.05	14	norep		True
4777	Fibroblast	False	0.05	14	norep		False
4778	Immune cells	False	0.05	14	norep		True
4779	Neurons	False	0.05	14	norep		True
4780	Smooth muscle cells	False	0.05	14	norep		False
4781	Cardiomyocytes	False	0.05	14	norep		False
4782	Endothelial cells	False	0.05	14	norep		True
4783	Epicardial cells	False	0.05	14	norep		True
4784	Fibroblast	False	0.05	14	norep		False
4785	Immune cells	False	0.05	14	norep		True
4786	Neurons	False	0.05	14	norep		True
4787	Smooth muscle cells	False	0.05	14	norep		False
4788	Cardiomyocytes	False	0.05	14	norep		False
4789	Endothelial cells	False	0.05	14	norep		True
4790	Epicardial cells	False	0.05	14	norep		True
4791	Fibroblast	False	0.05	14	norep		False
4792	Immune cells	False	0.05	14	norep		True
4793	Neurons	False	0.05	14	norep		True
4794	Smooth muscle cells	False	0.05	14	norep		False
4795	Cardiomyocytes	False	0.05	14	norep		False
4796	Endothelial cells	False	0.05	14	norep		True
4797	Epicardial cells	False	0.05	14	norep		True
4798	Fibroblast	False	0.05	14	norep		False
4799	Immune cells	False	0.05	14	norep		True
4800	Neurons	False	0.05	14	norep		True
4801	Smooth muscle cells	False	0.05	14	norep		False
4802	Cardiomyocytes	False	0.05	14	norep		False
4803	Endothelial cells	False	0.05	14	norep		True
4804	Epicardial cells	False	0.05	14	norep		True
4805	Fibroblast	True	0.05	14	norep		True
4806	Immune cells	False	0.05	14	norep		True
4807	Neurons	False	0.05	14	norep		True
4808	Smooth muscle cells	False	0.05	14	norep		False
4809	Cardiomyocytes	True	0.05	14	norep		True
4810	Endothelial cells	False	0.05	14	norep		True
4811	Epicardial cells	False	0.05	14	norep		True
4812	Fibroblast	False	0.05	14	norep		False
4813	Immune cells	False	0.05	14	norep		True
4814	Neurons	False	0.05	14	norep		True
4815	Smooth muscle cells	False	0.05	14	norep		False
4816	Cardiomyocytes	False	0.05	14	norep		False
4817	Endothelial cells	False	0.05	14	norep		True
4818	Epicardial cells	False	0.05	14	norep		True
4819	Fibroblast	False	0.05	14	norep		False
4820	Immune cells	False	0.05	14	norep		True
4821	Neurons	False	0.05	14	norep		True
4822	Smooth muscle cells	False	0.05	14	norep		False
4823	Cardiomyocytes	False	0.05	14	norep		False
4824	Endothelial cells	False	0.05	14	norep		True
4825	Epicardial cells	False	0.05	14	norep		True
4826	Fibroblast	False	0.05	14	norep		False
4827	Immune cells	False	0.05	14	norep		True
4828	Neurons	False	0.05	14	norep		True
4829	Smooth muscle cells	False	0.05	14	norep		False
4830	Cardiomyocytes	False	0.05	14	norep		False
4831	Endothelial cells	False	0.05	14	norep		True
4832	Epicardial cells	False	0.05	14	norep		True
4833	Fibroblast	False	0.05	14	norep		False
4834	Immune cells	False	0.05	14	norep		True
4835	Neurons	False	0.05	14	norep		True
4836	Smooth muscle cells	False	0.05	14	norep		False
4837	Cardiomyocytes	False	0.05	14	norep		False
4838	Endothelial cells	False	0.05	14	norep		True
4839	Epicardial cells	False	0.05	14	norep		True
4840	Fibroblast	False	0.05	14	norep		False
4841	Immune cells	False	0.05	14	norep		True
4842	Neurons	False	0.05	14	norep		True
4843	Smooth muscle cells	False	0.05	14	norep		False
4844	Cardiomyocytes	False	0.05	14	norep		False
