clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c3	0.14195855300934385	0.1361647911793341	0.1556579967978679	0.8747690062859603	-1.3941025976842842	0.17390692794155999	0.6453973836089704	46	14	rep	arcsin	True
c4	0.35128151589497314	0.35828347465683075	0.32921793169978686	1.0882866337412893	1.1416154497295545	0.26297929837852	0.6453973836089704	46	14	rep	arcsin	True
c5	0.44161403142454453	0.43441310802370403	0.4522705996174838	0.960515913241137	-0.877891385546538	0.3872384301653822	0.6453973836089704	46	14	rep	arcsin	True
c1	0.010353006836891308	0.009923361079715528	0.011432949926276902	0.8679615623005736	-0.5976946304200454	0.5545635781193974	0.8232450065176805	47	14	rep	arcsin	True
c2	0.0491698060555323	0.0508501022818677	0.0500834499518935	1.015307498399383	0.22535241535177916	0.8232450065176805	0.8232450065176805	47	14	rep	arcsin	True
c3	0.14926747593135203	0.1525244708389952	0.15026780327076572	1.0150176386365561	0.27907682727013905	0.7821155301548026	0.8232450065176805	47	14	rep	arcsin	True
c4	0.3428770754848612	0.334276961720847	0.3440688068300376	0.9715410263446881	-0.4368022201938828	0.6654068300305575	0.8232450065176805	47	14	rep	arcsin	True
c5	0.44833263569136317	0.4524251040785747	0.4441469900210264	1.0186382306838473	0.3240680758039502	0.7481524756909783	0.8232450065176805	47	14	rep	arcsin	True
c1	0.009524052051236345	0.00979068640959223	0.008933958618569666	1.0958956524873322	0.6079055997712046	0.5480829921923998	0.6851037402404997	48	14	rep	arcsin	True
c2	0.05108355191117676	0.046749340285809404	0.059123425296859294	0.7907075757380515	-1.582399110775148	0.12463718655861024	0.49988232719772735	48	14	rep	arcsin	True
c3	0.1435738114033971	0.14256992382904232	0.14382067969582368	0.9913033656256759	-0.08640863555723645	0.9317481750445562	0.9317481750445562	48	14	rep	arcsin	True
c4	0.34505589650869645	0.33702554388000255	0.354037074767929	0.9519498603385607	-0.7428205911496591	0.46369331453710605	0.6851037402404997	48	14	rep	arcsin	True
c5	0.4507626881254934	0.4638645055955537	0.4340848616208185	1.0686032769342422	1.312234292712582	0.19995293087909094	0.49988232719772735	48	14	rep	arcsin	True
c1	0.011240319487266635	0.010296256493452748	0.012300864319538845	0.837035205493491	-0.8257820839071217	0.41557049889621156	0.6182388706647663	49	14	rep	arcsin	True
c2	0.05107911922507344	0.05238607590886003	0.0518351168713239	1.0106290690711441	0.15220190300505673	0.8800661075605087	0.8800661075605087	49	14	rep	arcsin	True
c3	0.1500327741496929	0.15712738068571677	0.14517584784359983	1.0823245258742522	0.6916265547139804	0.4945910965318131	0.6182388706647663	49	14	rep	arcsin	True
c4	0.3535481051686048	0.3694456507808826	0.3437783578919126	1.074662329084253	1.0219890240063678	0.3151121109183467	0.6182388706647663	49	14	rep	arcsin	True
c5	0.4340996819693622	0.41074463613108797	0.446909813073625	0.9190772368728921	-1.2599534931873135	0.2175837763499121	0.6182388706647663	49	14	rep	arcsin	True
c1	0.011516920407036365	0.013369484436282709	0.010443797479428677	1.280136316566537	1.5478375982397081	0.13270287159605335	0.6635143579802667	50	14	rep	arcsin	True
c2	0.054008571954458205	0.05818371639548346	0.05121777807404835	1.1360062576585044	0.6317338116822555	0.5325992799645214	0.6657490999556517	50	14	rep	arcsin	True
c3	0.1541637085535484	0.16267423422523392	0.14963839204882315	1.0871156258626296	0.7106941914668546	0.48305359092068045	0.6657490999556517	50	14	rep	arcsin	True
c4	0.3383818463884726	0.31749351701887796	0.3480526457001048	0.912199694331421	-0.964803669328552	0.342764527082702	0.6657490999556517	50	14	rep	arcsin	True
c5	0.44192895269648447	0.448279047924122	0.4406473866975952	1.017319202284897	0.32633465488838476	0.7465571549092973	0.7465571549092973	50	14	rep	arcsin	True
c1	0.009867611595058811	0.0101336612515639	0.009311459086936215	1.0883000351449987	0.6663511156681753	0.5105877175404991	0.8512290481807847	51	14	rep	arcsin	True
c2	0.0410207195235986	0.0408240391487166	0.04259448521567961	0.9584348523524056	-0.18927554116782802	0.8512290481807847	0.8512290481807847	51	14	rep	arcsin	True
c3	0.16676509670751513	0.14980246601613456	0.1758199304500217	0.8520220980221419	-1.4529907848497303	0.15723560691532634	0.7861780345766317	51	14	rep	arcsin	True
c4	0.3564151779122988	0.3701118258930912	0.35110179555942855	1.054143927983544	0.6128216744981113	0.5448923614000778	0.8512290481807847	51	14	rep	arcsin	True
c5	0.4259313942615286	0.42912800769049386	0.42117232968793406	1.0188893653304683	0.25332809502461073	0.801847645298226	0.8512290481807847	51	14	rep	arcsin	True
c1	0.010110918282652984	0.011046534755561	0.009147730438828276	1.2075710832790936	1.0697196113052236	0.29344339592458696	0.3393409827260324	52	14	rep	arcsin	True
c2	0.05125883447772831	0.05514766311295151	0.04694217501051749	1.1747999128842146	1.3402191181591943	0.1904328516703984	0.31738808611733066	52	14	rep	arcsin	True
c3	0.15236801730425817	0.14218249925584125	0.16751463354200585	0.8487765889431246	-1.73328655999621	0.09351510056459483	0.23378775141148708	52	14	rep	arcsin	True
c4	0.3228954450564652	0.3088122193403407	0.33254129683974015	0.9286432159707517	-0.971250856992553	0.3393409827260324	0.3393409827260324	52	14	rep	arcsin	True
c5	0.4633667848788953	0.48281108353530566	0.44385416416890844	1.087769638118281	1.776537909163815	0.08598706189403538	0.23378775141148708	52	14	rep	arcsin	True
c1	0.009078616959629129	0.00899518555439812	0.009951322612574705	0.9039185950048098	-0.7510752067654674	0.458780251215811	0.5970697871035718	53	14	rep	arcsin	True
c2	0.052515935870195096	0.04681885183690272	0.06351699078493411	0.7371075244327838	-2.1890311775977227	0.03696264779470684	0.10772983532772243	53	14	rep	arcsin	False
c3	0.14883136951902645	0.1470321056674207	0.1612239689712816	0.9119742343870167	-0.7195840405579909	0.47765582968285747	0.5970697871035718	53	14	rep	arcsin	True
c4	0.33327699439830016	0.3540859524289632	0.3090197307237483	1.1458360655472266	2.1175014827598697	0.04309193413108897	0.10772983532772243	53	14	rep	arcsin	False
c5	0.4562970832528491	0.44306790451231537	0.45628798690746136	0.97102688921366	-0.4169429928331307	0.6798519418137667	0.6798519418137667	53	14	rep	arcsin	True
c1	0.009346733668341708	0.009834019958810222	0.008898273866073277	1.105160406031634	0.5335546822361075	0.5976330328789639	0.7470412910987048	54	14	rep	arcsin	True
c2	0.053241206030150756	0.05877859085039764	0.05203595896773512	1.129576393256119	0.9321567341145457	0.358795512286186	0.6806244849926404	54	14	rep	arcsin	True
c3	0.1500502512562814	0.14879046806748636	0.15293640602697017	0.9728910985475054	-0.23899890660128287	0.8127531825096568	0.8127531825096568	54	14	rep	arcsin	True
c4	0.3484170854271357	0.336428060111543	0.3615379172694376	0.9305470990496928	-1.1255976443292564	0.26937817552821613	0.6806244849926404	54	14	rep	arcsin	True
c5	0.43894472361809045	0.4461688610117628	0.424591443869784	1.050819246250747	0.838670908769322	0.4083746909955842	0.6806244849926404	54	14	rep	arcsin	True
c1	0.00975609756097561	0.010560455750826708	0.009080328822224077	1.163003670635806	0.7391589788204969	0.4657331817866309	0.8745563611616513	55	14	rep	arcsin	True
c2	0.050363938194355765	0.05428145531486133	0.04617212493575264	1.1756326006306321	1.0416259540963786	0.30616475769592355	0.8745563611616513	55	14	rep	arcsin	True
c3	0.1619971906525348	0.15921698999352457	0.16069455824498335	0.9908051133305572	-0.15927054581952485	0.8745563611616513	0.8745563611616513	55	14	rep	arcsin	True
c4	0.3529051206742434	0.3581090421537807	0.3502597081309972	1.0224100398663265	0.21508271838066093	0.8312035762614586	0.8745563611616513	55	14	rep	arcsin	True
c5	0.4249776529178904	0.41783205678700674	0.43379327986604294	0.9632054625558859	-0.5451726614571302	0.589790499754418	0.8745563611616513	55	14	rep	arcsin	True
c1	0.010576257783928043	0.011010917371853036	0.01082009262346691	1.0176361473997237	0.10805612296861969	0.9146804904295873	0.9146804904295873	56	14	rep	arcsin	True
c2	0.04737076208362163	0.04685829333808328	0.04918862532194809	0.9526245759337165	-0.2585607222881088	0.7977641176272372	0.9146804904295873	56	14	rep	arcsin	True
c3	0.15493723435801127	0.15867256938708899	0.1525868875391837	1.0398833867447654	0.42056405555762644	0.6771118788583003	0.9146804904295873	56	14	rep	arcsin	True
c4	0.34624888801027975	0.3415371137309674	0.356863830888824	0.9570516375400581	-0.5868375018820214	0.561763416460066	0.9146804904295873	56	14	rep	arcsin	True
c5	0.44086685776415935	0.4419211061720074	0.4305405636265774	1.0264331482487228	0.4321450825968117	0.6687686284700434	0.9146804904295873	56	14	rep	arcsin	True
c1	0.010850795725019834	0.012353017090124579	0.00981620267238244	1.2584313407545447	1.3404181079892072	0.1907632231014829	0.4769080577537072	57	14	rep	arcsin	True
c2	0.05651747794838288	0.05319067576119961	0.06080907487905761	0.8747160825417895	-0.6262295034078789	0.5361791984320741	0.6702239980400926	57	14	rep	arcsin	True
c3	0.13758342278433752	0.1566111655180049	0.11942647833317602	1.3113604931151952	2.5597531868492447	0.016091374541765468	0.08045687270882733	57	14	rep	arcsin	False
c4	0.3316843235170579	0.32068270971016266	0.34020335509893385	0.9426206558630369	-0.7086662442069734	0.48432409264897514	0.6702239980400926	57	14	rep	arcsin	True
c5	0.46336398002520185	0.4571624319205083	0.46974488901645023	0.9732142756842186	-0.41355810442927504	0.6823124932107983	0.6823124932107983	57	14	rep	arcsin	True
c1	0.009987682750495368	0.009152099271458774	0.010868026862571885	0.8421123159878682	-1.066568186422151	0.29523311590127005	0.49205519316878343	58	14	rep	arcsin	True
c2	0.04699298452310823	0.05317265235340276	0.04115682403164403	1.2919522729091093	2.132829883043875	0.04179922401462741	0.20899612007313706	58	14	rep	arcsin	False
c3	0.1762973276923901	0.1860941589577432	0.1706375913521384	1.0905812575243614	0.7597272457866958	0.45373618274246774	0.5671702284280846	58	14	rep	arcsin	True
c4	0.33537728270765277	0.31527744523041423	0.3533585692811582	0.8922309309543196	-1.6125740857989495	0.11799827247427304	0.2949956811856826	58	14	rep	arcsin	True
c5	0.43134472232635357	0.43630364418698114	0.42397898847248766	1.0290690247620449	0.4055824109441929	0.6881170230146183	0.6881170230146183	58	14	rep	arcsin	True
c1	0.010727160819484745	0.010625499903922225	0.011091086350654348	0.9580215650647554	-0.4080254526763485	0.6863651588573965	0.8579564485717456	59	14	rep	arcsin	True
c2	0.0506462674756001	0.05011125279527498	0.05397139761527085	0.9284779533131142	-0.6917125993347666	0.4948264791972109	0.8579564485717456	59	14	rep	arcsin	True
c3	0.1476962982502418	0.13945853964209023	0.15100099423584026	0.923560406657174	-0.697241885993619	0.49141320780945263	0.8579564485717456	59	14	rep	arcsin	True
c4	0.34601688208915854	0.3582403320589659	0.34080947265033246	1.051145466330736	0.6517162472662081	0.5199099174240068	0.8579564485717456	59	14	rep	arcsin	True
c5	0.44491339136551483	0.4415643755997468	0.44312704914790224	0.996473531572581	-0.041734166961789367	0.9670074492535066	0.9670074492535066	59	14	rep	arcsin	True
c1	0.010841157680766624	0.009579570512107767	0.011506639233661433	0.8325254939847044	-1.0033612388433086	0.3238066664856084	0.9786094403425403	60	14	rep	arcsin	True
c2	0.04970477204530055	0.047279835787494076	0.05219460478900936	0.9058376048370772	-0.598019127901683	0.554368777688224	0.9786094403425403	60	14	rep	arcsin	True
c3	0.1436211402574775	0.14175308976786333	0.13890372326545053	1.0205132478484218	0.06495266050478177	0.9486477265941553	0.9786094403425403	60	14	rep	arcsin	True
c4	0.3378182170167457	0.34217215658282973	0.33906705250068714	1.0091577876978663	0.13602774551925248	0.8927188775567271	0.9786094403425403	60	14	rep	arcsin	True
c5	0.45801471299970964	0.45921534734970515	0.4583279802111917	1.0019360963694701	0.02703949364473987	0.9786094403425403	0.9786094403425403	60	14	rep	arcsin	True
c1	0.009498489425981874	0.011058628361591896	0.008090404296879496	1.3668820439365754	1.2529563933728394	0.21997699842462926	0.4741160267524444	61	14	rep	arcsin	True
c2	0.04741993957703927	0.045287171393016024	0.04819771193866465	0.9396124747715718	-0.5890195503640215	0.560292897650227	0.560292897650227	61	14	rep	arcsin	True
c3	0.14238066465256796	0.13635354739684036	0.1441167308525405	0.9461326703029129	-0.6497256347168477	0.5208531834013508	0.560292897650227	61	14	rep	arcsin	True
c4	0.3538610271903323	0.34658754534911046	0.37127017471130475	0.9335184158507017	-1.0899784937076158	0.28446961605146664	0.4741160267524444	61	14	rep	arcsin	True
c5	0.4468398791540785	0.46071310749944144	0.42832497820061066	1.0756157846196432	1.2633150497886916	0.21628339665590635	0.4741160267524444	61	14	rep	arcsin	True
c1	0.01111397553779611	0.01167811536406981	0.010843747106441658	1.0769446437138415	0.3626744682096913	0.7195686294025245	0.8994607867531557	62	14	rep	arcsin	True
c2	0.05740311076737991	0.06105691159918041	0.054035111884270966	1.1299488327135936	1.115312238781837	0.2741881221818663	0.6854703054546657	62	14	rep	arcsin	True
c3	0.1611526452980436	0.17013750997531285	0.1511021268388639	1.1259769371528991	1.3424236450955094	0.1902310701843979	0.6854703054546657	62	14	rep	arcsin	True
c4	0.34524934834292914	0.33071176222314835	0.355975936781214	0.9290284203294527	-0.7968094975539006	0.4322596545135382	0.7204327575225637	62	14	rep	arcsin	True
c5	0.42508092005385123	0.4264157008382887	0.42804307738920966	0.9961981009929026	-0.06016113273366251	0.952454212459765	0.952454212459765	62	14	rep	arcsin	True
c1	0.010369680329476367	0.011852382136056428	0.009452674806303822	1.2538654273975747	1.0976406273934043	0.28104378752209247	0.9958941427335705	63	14	rep	arcsin	True
c2	0.05317219062561287	0.05093713695491877	0.055832927625840995	0.9123135597737074	-0.7951101590522698	0.43275964315214444	0.9958941427335705	63	14	rep	arcsin	True
c3	0.16216414983330066	0.16390275406657415	0.1596572005463165	1.0265916820896908	0.25459207871134387	0.8007653307258129	0.9958941427335705	63	14	rep	arcsin	True
c4	0.32275936458129045	0.32407550722612166	0.32459292741616513	0.9984059412687694	0.005188757842062045	0.9958941427335705	0.9958941427335705	63	14	rep	arcsin	True
c5	0.4515346146303197	0.4492322196163291	0.4504642696053737	0.9972649329321414	-0.06327741832469276	0.9499629291630571	0.9958941427335705	63	14	rep	arcsin	True
c1	0.008525020177562551	0.00982490515102263	0.007784265560509178	1.262149277237655	1.2048545208960397	0.23801751840533383	0.6880275914104471	64	14	rep	arcsin	True
c2	0.04822437449556093	0.051564220714738054	0.045818741200697816	1.12539583942024	0.9596451224308264	0.3451811983606722	0.6880275914104471	64	14	rep	arcsin	True
c3	0.14802764326069412	0.15508014297402722	0.14319800016154582	1.08297701643233	0.8309263279325227	0.4128165548462682	0.6880275914104471	64	14	rep	arcsin	True
c4	0.36866928974979823	0.36725844656989626	0.3733569234479824	0.9836658261971784	-0.2700795257255067	0.7890152222178559	0.7890152222178559	64	14	rep	arcsin	True
c5	0.4265536723163842	0.41627228459031596	0.4298420696292649	0.9684307656282857	-0.6005112218354224	0.5528384748492551	0.6910480935615688	64	14	rep	arcsin	True
c1	0.01104367724604517	0.013732587153289314	0.009833002631399076	1.3965812547876224	1.6248218924360838	0.11502130958076694	0.3764824446018124	65	14	rep	arcsin	True
c2	0.04987065963585713	0.0509915344730964	0.050497096429241065	1.0097914153251992	0.10550146920302035	0.916704289233156	0.916704289233156	65	14	rep	arcsin	True
c3	0.14287135608397175	0.13743040729462488	0.1501671340689967	0.9151829935802082	-0.6309465889282432	0.5330170748952383	0.6662713436190478	65	14	rep	arcsin	True
c4	0.3626007362451497	0.3429100193036047	0.3696974847803495	0.9275422025317263	-1.1240087769177376	0.27022784070010974	0.4503797345001829	65	14	rep	arcsin	True
c5	0.4336135707889762	0.45493545177538475	0.4198052820900138	1.083682057334949	1.476478478228404	0.15059297784072498	0.3764824446018124	65	14	rep	arcsin	True
c1	0.011007756070257736	0.010704438054574536	0.01185194943169039	0.9031795247077602	-0.09382840919187692	0.9258890392539196	0.9904859107408901	66	14	rep	arcsin	True
c2	0.0484287960766545	0.05274263949174944	0.04420311622820331	1.1931882634577147	1.316477185901234	0.19829721538217412	0.9904859107408901	66	14	rep	arcsin	True
c3	0.1445934060076228	0.14860658214977784	0.145504856771611	1.0213169886351998	0.15319731233894096	0.8793009091188294	0.9904859107408901	66	14	rep	arcsin	True
c4	0.34070737493003544	0.3287969840618359	0.3398202277736152	0.9675615433960486	-0.3215546123387713	0.7500903227236083	0.9904859107408901	66	14	rep	arcsin	True
c5	0.4552626669154295	0.4591493562420623	0.45861984979488013	1.0011545650442712	0.012027386525089912	0.9904859107408901	0.9904859107408901	66	14	rep	arcsin	True
c1	0.008863289674399031	0.008423223305849784	0.008815491865325202	0.955502362719162	-0.16844054862022495	0.8674207676812005	0.8674207676812005	67	14	rep	arcsin	True
c2	0.057887538793330175	0.05818198673457388	0.05928555099796245	0.9813856117584788	-0.17823629465370122	0.8597923148175162	0.8674207676812005	67	14	rep	arcsin	True
