cluster	p_values	n_reps	replicated	run	correct
c3	0.9137819835033754	10	norep	52	True
c4	0.12233781605800913	10	norep	52	True
c5	0.6305734152914293	10	norep	52	True
c1	0.3859783470285456	10	norep	53	True
c2	0.005400455023635235	10	norep	53	False
c3	0.042458119364497476	10	norep	53	False
c4	0.7968456260328524	10	norep	53	True
c5	0.1574252746598438	10	norep	53	True
c1	0.12507835957666671	10	norep	54	True
c2	0.5247965708670275	10	norep	54	True
c3	0.8749589304814475	10	norep	54	True
c4	0.10580267158467513	10	norep	54	True
c5	0.06337998812515055	10	norep	54	True
c1	0.7229022525381874	10	norep	55	True
c2	0.007124068450963063	10	norep	55	False
c3	0.15126084599690726	10	norep	55	True
c4	0.15358484934568806	10	norep	55	True
c5	0.25655427545069315	10	norep	55	True
c1	0.9925555231009222	10	norep	56	True
c2	0.49890980589537615	10	norep	56	True
c3	0.31742588135569944	10	norep	56	True
c4	0.7124521512483222	10	norep	56	True
c5	0.6558470723199021	10	norep	56	True
c1	0.5063766940200096	10	norep	57	True
c2	0.17487662580893742	10	norep	57	True
c3	0.3613098647631574	10	norep	57	True
c4	0.19872581438658013	10	norep	57	True
c5	0.43349470979573035	10	norep	57	True
c1	0.28390126133484994	10	norep	58	True
c2	0.9098417263048081	10	norep	58	True
c3	0.7985137982592093	10	norep	58	True
c4	0.914244721593197	10	norep	58	True
c5	0.801092739951152	10	norep	58	True
c1	0.16428789047135445	10	norep	59	True
c2	0.6412702486355844	10	norep	59	True
c3	0.9335850238111622	10	norep	59	True
c4	0.0687445015097932	10	norep	59	True
c5	0.1804950835939569	10	norep	59	True
c1	0.9347169634779354	10	norep	60	True
c2	0.11886115808212887	10	norep	60	True
c3	0.9829951118682753	10	norep	60	True
c4	0.3890724694232863	10	norep	60	True
c5	0.18199228217081673	10	norep	60	True
c1	0.3192841861546789	10	norep	61	True
c2	0.038977335222873034	10	norep	61	False
c3	0.8028414756673546	10	norep	61	True
c4	0.30272198900239417	10	norep	61	True
c5	0.23441956273988987	10	norep	61	True
c1	0.8968673397071871	10	norep	62	True
c2	0.6793198989391334	10	norep	62	True
c3	0.8153439910496223	10	norep	62	True
c4	0.11063322213281024	10	norep	62	True
c5	0.11494080053178607	10	norep	62	True
c1	0.42711885102772207	10	norep	63	True
c2	0.3289853080697972	10	norep	63	True
c3	0.8266752317988688	10	norep	63	True
c4	0.13462626288214982	10	norep	63	True
c5	0.19182256589683738	10	norep	63	True
c1	0.615664273371089	10	norep	64	True
c2	0.33310865134162304	10	norep	64	True
c3	0.3799711601641137	10	norep	64	True
c4	0.25714025623982395	10	norep	64	True
c5	0.9448922601535649	10	norep	64	True
c1	0.8564209886073934	10	norep	65	True
c2	0.5432468034747552	10	norep	65	True
c3	0.6063724984643513	10	norep	65	True
c4	0.023347616227186424	10	norep	65	False
c5	0.1064950232269209	10	norep	65	True
c1	0.10561642472309402	10	norep	66	True
c2	0.8125510631674772	10	norep	66	True
c3	0.013747360243796457	10	norep	66	False
c4	0.2007844854353836	10	norep	66	True
c5	0.6241873010389538	10	norep	66	True
c1	0.21707168080984743	10	norep	67	True
c2	0.7660994167525077	10	norep	67	True
c3	0.6775923114476864	10	norep	67	True
c4	0.37992470224646724	10	norep	67	True
c5	0.6782916276214432	10	norep	67	True
c1	0.40089078773537756	10	norep	68	True
c2	0.5156445666459608	10	norep	68	True
c3	0.8802938373924963	10	norep	68	True
c4	0.7538962238358395	10	norep	68	True
c5	0.9228442832203563	10	norep	68	True
c1	0.7742768858993971	10	norep	69	True
c2	0.2477730166415556	10	norep	69	True
c3	0.21654271687936383	10	norep	69	True
c4	0.16990572642875576	10	norep	69	True
c5	0.15216281614441293	10	norep	69	True
c1	0.7213420439536423	10	norep	70	True
c2	0.6721216528869967	10	norep	70	True
c3	0.6391262057891992	10	norep	70	True
c4	0.07821345254329133	10	norep	70	True
c5	0.2246884915236588	10	norep	70	True
c1	0.5201601084215497	10	norep	71	True
c2	0.3144915092968983	10	norep	71	True
c3	0.7985104409064593	10	norep	71	True
c4	0.8861833923637035	10	norep	71	True
c5	0.15203487778552388	10	norep	71	True
c1	0.4007616608647123	10	norep	72	True
c2	0.8558994795470487	10	norep	72	True
c3	0.5968935053029825	10	norep	72	True
c4	0.966253317213338	10	norep	72	True
c5	0.22259884092527887	10	norep	72	True
c1	0.02322169586882648	10	norep	73	False
c2	0.4653490639485518	10	norep	73	True
c3	0.5818429045434825	10	norep	73	True
c4	0.1356951815272294	10	norep	73	True
c5	0.04853787097012463	10	norep	73	False
c1	0.41669620165666166	10	norep	74	True
c2	0.8514429103793874	10	norep	74	True
c3	0.24853933189019442	10	norep	74	True
c4	0.1007273767629722	10	norep	74	True
c5	0.8441600540891822	10	norep	74	True
c1	0.5181347770712708	10	norep	75	True
c2	0.2671135831200364	10	norep	75	True
c3	0.1462001758441593	10	norep	75	True
c4	0.07153659851705095	10	norep	75	True
c5	0.1673821850194282	10	norep	75	True
c1	0.09123817086483942	10	norep	76	True
c2	0.4151463018476492	10	norep	76	True
c3	0.35090650500667764	10	norep	76	True
c4	0.8603243435553336	10	norep	76	True
c5	0.8887225583232632	10	norep	76	True
c1	0.4725826720826267	10	norep	77	True
c2	0.7597226407198256	10	norep	77	True
c3	0.9305788610996122	10	norep	77	True
c4	0.40677128798001594	10	norep	77	True
c5	0.4046168852898998	10	norep	77	True
c1	0.0008662647984241081	10	norep	78	False
c2	0.0024100838965479404	10	norep	78	False
c3	0.42633870233707194	10	norep	78	True
c4	0.16954442370680103	10	norep	78	True
c5	0.3271850242343788	10	norep	78	True
c1	0.020969723228259476	10	norep	79	False
c2	0.641970691706506	10	norep	79	True
c3	0.7866394972750987	10	norep	79	True
c4	0.8991226405849477	10	norep	79	True
c5	0.5267246614029433	10	norep	79	True
c1	0.8894396600829415	10	norep	80	True
c2	0.19058968762070017	10	norep	80	True
c3	0.4470631467015236	10	norep	80	True
c4	0.393694833578473	10	norep	80	True
c5	0.24320395064525507	10	norep	80	True
c1	0.021168939168135	10	norep	81	False
c2	0.12101984207553668	10	norep	81	True
c3	0.4259394325289192	10	norep	81	True
c4	0.6449586367682567	10	norep	81	True
c5	0.8658340024322264	10	norep	81	True
c1	0.691741761942162	10	norep	82	True
c2	0.1856501568455283	10	norep	82	True
c3	0.9678898591547112	10	norep	82	True
c4	0.037805128310844885	10	norep	82	False
c5	0.252460536386569	10	norep	82	True
c1	0.711651501901442	10	norep	83	True
c2	0.26211995466674554	10	norep	83	True
c3	0.4910518426635898	10	norep	83	True
c4	0.6166967824466578	10	norep	83	True
c5	0.9274419776502987	10	norep	83	True
c1	0.004867901740180528	10	norep	84	False
c2	0.021970953702835038	10	norep	84	False
c3	0.0669954691447794	10	norep	84	True
c4	0.23208715232878108	10	norep	84	True
c5	0.7324400132549875	10	norep	84	True
c1	0.022321914951657834	10	norep	85	False
c2	0.9325340446978626	10	norep	85	True
c3	0.12451767092759639	10	norep	85	True
c4	0.11750530046048044	10	norep	85	True
c5	0.15107898436043604	10	norep	85	True
c1	0.43164377067065185	10	norep	86	True
c2	0.040539291501130496	10	norep	86	False
c3	0.01041375613232237	10	norep	86	False
c4	0.14631935360063775	10	norep	86	True
c5	0.1653118072109883	10	norep	86	True
c1	0.6093324443973462	10	norep	87	True
c2	0.08886260242036952	10	norep	87	True
c3	0.07903366688498092	10	norep	87	True
c4	0.8305603934972341	10	norep	87	True
c5	0.5062644412330064	10	norep	87	True
c1	0.3169865862429971	10	norep	88	True
c2	0.5961358174078206	10	norep	88	True
c3	0.006200610657422308	10	norep	88	False
c4	0.8787425044616624	10	norep	88	True
c5	0.6286412013602489	10	norep	88	True
c1	0.5566037380831919	10	norep	89	True
c2	0.08659353528063876	10	norep	89	True
c3	0.1708319926792163	10	norep	89	True
c4	0.9641190396547289	10	norep	89	True
c5	0.5056119796721281	10	norep	89	True
c1	0.23041662944949434	10	norep	90	True
c2	0.060807048295258764	10	norep	90	True
c3	0.2990161425146415	10	norep	90	True
c4	0.06663811770677996	10	norep	90	True
c5	0.11065129450834184	10	norep	90	True
c1	0.4473960026943362	10	norep	91	True
c2	0.8502316264353127	10	norep	91	True
c3	0.2731861817132867	10	norep	91	True
c4	0.5965561185613071	10	norep	91	True
c5	0.14493375027115746	10	norep	91	True
c1	0.15615558583186231	10	norep	92	True
c2	0.3286535308909838	10	norep	92	True
c3	0.7388359682485717	10	norep	92	True
c4	0.6259579262500616	10	norep	92	True
c5	0.773011967279585	10	norep	92	True
c1	0.1915841990058319	10	norep	93	True
c2	0.42250934593298684	10	norep	93	True
c3	0.2877404588609503	10	norep	93	True
c4	0.46159941556243056	10	norep	93	True
c5	0.19528096846090623	10	norep	93	True
c1	0.7514699346836551	10	norep	94	True
c2	0.36946925083549986	10	norep	94	True
c3	0.0027156496858736483	10	norep	94	False
c4	0.009338815655713978	10	norep	94	False
c5	0.019617659780548337	10	norep	94	False
c1	0.41272168672546516	10	norep	95	True
c2	0.3705792668907584	10	norep	95	True
c3	0.6299009022357687	10	norep	95	True
c4	0.4720814412540226	10	norep	95	True
c5	0.7215983412274666	10	norep	95	True
c1	0.8460243612118687	10	norep	96	True
c2	0.24648239234567126	10	norep	96	True
c3	0.7193720535272614	10	norep	96	True
c4	0.30118479335002935	10	norep	96	True
c5	0.13322580391869399	10	norep	96	True
c1	0.14125419726031205	10	norep	97	True
c2	0.6799736669111587	10	norep	97	True
c3	0.39537915536400925	10	norep	97	True
c4	0.5460837582675346	10	norep	97	True
c5	0.14140803072391064	10	norep	97	True
c1	0.1355746176901964	10	norep	98	True
c2	0.33643450308727985	10	norep	98	True
c3	0.012798728063954648	10	norep	98	False
c4	0.70105341590113	10	norep	98	True
c5	0.12098737348001648	10	norep	98	True
c1	0.08571133317798342	10	norep	99	True
c2	0.5561790693339018	10	norep	99	True
c3	0.09993658904932641	10	norep	99	True
c4	0.25974548382238155	10	norep	99	True
c5	0.2828712258159122	10	norep	99	True
c1	0.33211749616472763	10	norep	100	True
c2	0.3318298711562966	10	norep	100	True
c3	0.5779867484616381	10	norep	100	True
c4	0.7005328939579003	10	norep	100	True
c5	0.6382381400096426	10	norep	100	True
c1	0.3104724209009582	14	rep	1	True
c2	0.8141385970637317	14	rep	1	True
c3	0.929358967200735	14	rep	1	True
c4	0.5639364895774022	14	rep	1	True
c5	0.4568616966976572	14	rep	1	True
c1	0.15379809065404337	14	rep	2	True
c2	0.18642546600347193	14	rep	2	True
c3	0.049062515187972715	14	rep	2	False
c4	0.9664975517985726	14	rep	2	True
c5	0.19199135570856302	14	rep	2	True
c1	0.8792989095557278	14	rep	3	True
c2	0.6786761197558155	14	rep	3	True
c3	0.6933880849275138	14	rep	3	True
c4	0.43570180381673185	14	rep	3	True
c5	0.8079358079379442	14	rep	3	True
c1	0.4229357961494008	14	rep	4	True
c2	0.13616173686879227	14	rep	4	True
c3	0.44783687209404466	14	rep	4	True
c4	0.80120037940074	14	rep	4	True
c5	0.8398179108367559	14	rep	4	True
c1	0.42785628766670325	14	rep	5	True
c2	0.18375090849545794	14	rep	5	True
c3	0.6542864252028412	14	rep	5	True
c4	0.8731816206907497	14	rep	5	True
c5	0.548847776111859	14	rep	5	True
c1	0.6712070292599078	14	rep	6	True
c2	0.9006363948778229	14	rep	6	True
c3	0.9494274967112705	14	rep	6	True
c4	0.45730097205728126	14	rep	6	True
c5	0.5146791258704357	14	rep	6	True
c1	0.15343886427587589	14	rep	7	True
c2	0.7152069056587522	14	rep	7	True
c3	0.7262517714670063	14	rep	7	True
c4	0.5499945344200169	14	rep	7	True
c5	0.4631851948594268	14	rep	7	True
c1	0.81248512235869	14	rep	8	True
c2	0.8703890210384688	14	rep	8	True
c3	0.9422375357148831	14	rep	8	True
c4	0.25393509293467303	14	rep	8	True
c5	0.3017278788326953	14	rep	8	True
c1	0.36909348905505224	14	rep	9	True
c2	0.6766712334883613	14	rep	9	True
c3	0.803158682936993	14	rep	9	True
c4	0.25040840209021864	14	rep	9	True
c5	0.2113577720036925	14	rep	9	True
c1	0.09381244343952673	14	rep	10	True
c2	0.327309256859879	14	rep	10	True
c3	0.8466765599981478	14	rep	10	True
c4	0.40688299487543544	14	rep	10	True
c5	0.26662479483295076	14	rep	10	True
c1	0.6935867954802728	14	rep	11	True
c2	0.24154710778676286	14	rep	11	True
c3	0.9142848613054972	14	rep	11	True
c4	0.46540820380595127	14	rep	11	True
c5	0.39232160512406344	14	rep	11	True
c1	0.1697280750681742	14	rep	12	True
c2	0.7984890700457568	14	rep	12	True
c3	0.5496176799017551	14	rep	12	True
c4	0.9516258856287284	14	rep	12	True
c5	0.7123165097196732	14	rep	12	True
c1	0.01720942450532355	14	rep	13	False
c2	0.2071632911338479	14	rep	13	True
c3	0.9941400889621255	14	rep	13	True
c4	0.7928113250516493	14	rep	13	True
c5	0.5557505806978494	14	rep	13	True
c1	0.34405243407196096	14	rep	14	True
c2	0.40328157373158	14	rep	14	True
c3	0.5702634622060906	14	rep	14	True
c4	0.791901076743105	14	rep	14	True
c5	0.9614894948024477	14	rep	14	True
c1	0.8309944157334057	14	rep	15	True
c2	0.17643610761202916	14	rep	15	True
c3	0.1453406390124216	14	rep	15	True
c4	0.226283510138853	14	rep	15	True
c5	0.9006751476764366	14	rep	15	True
c1	0.4915737609362181	14	rep	16	True
c2	0.18646738854254458	14	rep	16	True
c3	0.7723425283450266	14	rep	16	True
c4	0.10371490483824396	14	rep	16	True
c5	0.1261587590380818	14	rep	16	True
c1	0.939809565082399	14	rep	17	True
c2	0.1127041790174265	14	rep	17	True
c3	0.5751624751334146	14	rep	17	True
c4	0.4438470860162609	14	rep	17	True
c5	0.9805677953835819	14	rep	17	True
c1	0.14034668261273112	14	rep	18	True
c2	0.42577586178740146	14	rep	18	True
c3	0.895388618439202	14	rep	18	True
c4	0.9984303610647238	14	rep	18	True
c5	0.8396992606770652	14	rep	18	True
c1	0.1828725377410453	14	rep	19	True
c2	0.30775173376016085	14	rep	19	True
c3	0.4516514668318373	14	rep	19	True
c4	0.03261935267732911	14	rep	19	False
c5	0.269558765617912	14	rep	19	True
c1	0.5430970020393739	14	rep	20	True
c2	0.38723541384943305	14	rep	20	True
c3	0.6871966483818731	14	rep	20	True
c4	0.4012509942819672	14	rep	20	True
c5	0.37441413431475756	14	rep	20	True
c1	0.520115576805261	14	rep	21	True
c2	0.03687378585892899	14	rep	21	False
c3	0.3313569784506155	14	rep	21	True
c4	0.7066930866302334	14	rep	21	True
c5	0.4974733122206241	14	rep	21	True
c1	0.44526300525092954	14	rep	22	True
c2	0.28766908415876546	14	rep	22	True
c3	0.6452190525834414	14	rep	22	True
c4	0.8702614195914907	14	rep	22	True
c5	0.8536306605096767	14	rep	22	True
c1	0.8627913406718681	14	rep	23	True
c2	0.09710724569429274	14	rep	23	True
c3	0.5844052476112211	14	rep	23	True
c4	0.48173514221453173	14	rep	23	True
c5	0.15030126029331095	14	rep	23	True
c1	0.32213060775927593	14	rep	24	True
c2	0.9983412062381698	14	rep	24	True
c3	0.5688968222473247	14	rep	24	True
c4	0.05773468499997232	14	rep	24	True
c5	0.22419658685750127	14	rep	24	True
c1	0.09514916675701306	14	rep	25	True
c2	0.7333224705533745	14	rep	25	True
c3	0.34655411111466783	14	rep	25	True
c4	0.8230737412286843	14	rep	25	True
c5	0.4143346775877328	14	rep	25	True
c1	0.4675567036180799	14	rep	26	True
c2	0.2394930173558524	14	rep	26	True
c3	0.10595545913906829	14	rep	26	True
c4	0.7757972432895205	14	rep	26	True
c5	0.48446879439261137	14	rep	26	True
c1	0.07518322952640591	14	rep	27	True
c2	0.5974587188022239	14	rep	27	True
c3	0.6519600133555048	14	rep	27	True
c4	0.7654709191444081	14	rep	27	True
c5	0.8848898454284038	14	rep	27	True
c1	0.8021149783332875	14	rep	28	True
c2	0.8419299328264	14	rep	28	True
c3	0.5239485815098966	14	rep	28	True
c4	0.6988428006118101	14	rep	28	True
c5	0.9731040547800274	14	rep	28	True
c1	0.3144222126659275	14	rep	29	True
c2	0.30553312822330425	14	rep	29	True
c3	0.5935500481709017	14	rep	29	True
c4	0.8869832195765619	14	rep	29	True
c5	0.6584017894282292	14	rep	29	True
c1	0.5768514061558216	14	rep	30	True
c2	0.9123531000492522	14	rep	30	True
c3	0.7379330583364043	14	rep	30	True
c4	0.30809301650881854	14	rep	30	True
c5	0.3081651195671864	14	rep	30	True
c1	0.7905977767525217	14	rep	31	True
c2	0.3599497845007643	14	rep	31	True
c3	0.3885891743575972	14	rep	31	True
c4	0.6582503281548684	14	rep	31	True
c5	0.9168336553094134	14	rep	31	True
c1	0.5503242092974199	14	rep	32	True
c2	0.6002670099377947	14	rep	32	True
c3	0.6790183581785865	14	rep	32	True
c4	0.9758413238727253	14	rep	32	True
c5	0.7762856496957283	14	rep	32	True
c1	0.620407243521012	14	rep	33	True
c2	0.3507869375364596	14	rep	33	True
c3	0.23474081988550902	14	rep	33	True
c4	0.7082867153577432	14	rep	33	True
c5	0.5170219750214473	14	rep	33	True
c1	0.8515471586427091	14	rep	34	True
c2	0.8070849681041268	14	rep	34	True
c3	0.173672372317774	14	rep	34	True
c4	0.973865628556022	14	rep	34	True
c5	0.3640612392053314	14	rep	34	True
c1	0.703609333448135	14	rep	35	True
c2	0.451295813964781	14	rep	35	True
c3	0.8395749333272605	14	rep	35	True
c4	0.33314968616878826	14	rep	35	True
c5	0.5259454791764582	14	rep	35	True
c1	0.6943514056757272	14	rep	36	True
c2	0.016362040337393392	14	rep	36	False
c3	0.217406540015058	14	rep	36	True
c4	0.5292518584064472	14	rep	36	True
c5	0.6704328788559133	14	rep	36	True
c1	0.8772105777582075	14	rep	37	True
c2	0.3396225215519584	14	rep	37	True
c3	0.5567779091421663	14	rep	37	True
c4	0.18893600961918605	14	rep	37	True
c5	0.33740469056151257	14	rep	37	True
c1	0.203633885741146	14	rep	38	True
c2	0.5734259747945002	14	rep	38	True
c3	0.5217130582659201	14	rep	38	True
c4	0.47190054200566134	14	rep	38	True
c5	0.19414772236334746	14	rep	38	True
c1	0.752096731614121	14	rep	39	True
c2	0.26940768067916376	14	rep	39	True
c3	0.9929476113085909	14	rep	39	True
c4	0.5809505838218585	14	rep	39	True
c5	0.9355380694175297	14	rep	39	True
c1	0.41014662286005055	14	rep	40	True
c2	0.7929262487952107	14	rep	40	True
c3	0.8778818084303077	14	rep	40	True
c4	0.3611192290721009	14	rep	40	True
c5	0.49637964425347836	14	rep	40	True
c1	0.09633540998988309	14	rep	41	True
c2	0.1644880969120925	14	rep	41	True
c3	0.44505107225915863	14	rep	41	True
c4	0.9205820984162768	14	rep	41	True
c5	0.9817632139654112	14	rep	41	True
c1	0.8755245802832813	14	rep	42	True
c2	0.2844666882095074	14	rep	42	True
c3	0.9495020230344632	14	rep	42	True
c4	0.813671966442596	14	rep	42	True
c5	0.5640340720425437	14	rep	42	True
c1	0.4531101456686172	14	rep	43	True
c2	0.3042290060727997	14	rep	43	True
c3	0.42331441784619805	14	rep	43	True
c4	0.8339958965830652	14	rep	43	True
c5	0.5298967295811604	14	rep	43	True
c1	0.85265708444255	14	rep	44	True
c2	0.20833948484566264	14	rep	44	True
c3	0.10644371930843624	14	rep	44	True
c4	0.027191020766066117	14	rep	44	False
c5	0.34648543655937625	14	rep	44	True
c1	0.8452837748148421	14	rep	45	True
c2	0.49712461472068614	14	rep	45	True
c3	0.3511324458154338	14	rep	45	True
c4	0.47373379017445394	14	rep	45	True
c5	0.9867883950949929	14	rep	45	True
c1	0.32804554723762713	14	rep	46	True
c2	0.19963708038314254	14	rep	46	True
c3	0.4063401773634723	14	rep	46	True
c4	0.7199198142761248	14	rep	46	True
c5	0.6733370067572042	14	rep	46	True
c1	0.6549280487768671	14	rep	47	True
c2	0.529790000082035	14	rep	47	True
c3	0.7781316134002385	14	rep	47	True
c4	0.8379075987755649	14	rep	47	True
c5	0.8141835041031269	14	rep	47	True
c1	0.4896625329225007	14	rep	48	True
c2	0.27216971777155025	14	rep	48	True
c3	0.8257378580191046	14	rep	48	True
c4	0.1731812501125622	14	rep	48	True
c5	0.4427175949556931	14	rep	48	True
c1	0.26260348461938293	14	rep	49	True
c2	0.3953897914211557	14	rep	49	True
c3	0.0817438527114363	14	rep	49	True
c4	0.5231277844400994	14	rep	49	True
c5	0.07467333837016189	14	rep	49	True
c1	0.5322756920561078	14	rep	50	True
c2	0.20009679367019848	14	rep	50	True
c3	0.3620951417671461	14	rep	50	True
c4	0.8620610752723292	14	rep	50	True
c5	0.3718918027866993	14	rep	50	True
c1	0.5468782001615072	14	rep	51	True
c2	0.6605258327970023	14	rep	51	True
c3	0.01386195611892212	14	rep	51	False
c4	0.19246206218707348	14	rep	51	True
c5	0.8637297632229698	14	rep	51	True
c1	0.7932856486886626	14	rep	52	True
c2	0.5368099504006173	14	rep	52	True
c3	0.694412856101155	14	rep	52	True
c4	0.29957572586787723	14	rep	52	True
c5	0.5163233008048544	14	rep	52	True
c1	0.06187715009890997	14	rep	53	True
c2	0.06900160804200534	14	rep	53	True
c3	0.8866965397853391	14	rep	53	True
c4	0.6909657688723325	14	rep	53	True
c5	0.6975664892872275	14	rep	53	True
c1	0.9378815635613769	14	rep	54	True
c2	0.262868894363012	14	rep	54	True
c3	0.1221530769513257	14	rep	54	True
c4	0.12337378259869555	14	rep	54	True
c5	0.8720404111050821	14	rep	54	True
