clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Cardiomyocytes	0.4330775554946561	0.5862303399667848	0.2707858194427955			4.0277523757685715e-05		84	10	norep	arcsin	True
Endothelial cells	0.10254864346396272	0.09549406335005439	0.10024283208412628			0.551458181256318		84	10	norep	arcsin	True
Epicardial cells	0.059057275966018084	0.048843625952689075	0.06325298267827563			0.5242072184330674		84	10	norep	arcsin	True
Fibroblast	0.30471362016990955	0.1666503247292066	0.43617047337943626			0.00023580480952455632		84	10	norep	arcsin	True
Immune cells	0.06988215949575226	0.05879766286002803	0.07360662456437578			0.5028191045015669		84	10	norep	arcsin	True
Neurons	0.017676075637160865	0.016135946846095824	0.013535674935675255			0.6024571440799787		84	10	norep	arcsin	True
Smooth muscle cells	0.013044669772540422	0.005936207635151715	0.01624178007236983			0.2258609046702786		84	10	norep	arcsin	False
Cardiomyocytes	0.4530794122327728	0.5458939539458194	0.35190062587912563			0.018343593397641748		85	10	norep	arcsin	True
Endothelial cells	0.1009230279560766	0.09620948336488364	0.09127278067373054			0.6351118376090281		85	10	norep	arcsin	True
Epicardial cells	0.07179990451434937	0.06257924332042539	0.06960949368355357			0.5500675685734082		85	10	norep	arcsin	True
Fibroblast	0.2714444857036762	0.2024064713692405	0.34344312565333024			0.043264340005955214		85	10	norep	arcsin	True
Immune cells	0.07288737997984192	0.05209008612352552	0.08484515971600104			0.2976667449195728		85	10	norep	arcsin	True
Neurons	0.013818895549307729	0.012708492452219326	0.009811789538521097			0.6144927125889466		85	10	norep	arcsin	True
Smooth muscle cells	0.016046894063975387	0.006910074436331473	0.02013142611794786			0.17355915178845163		85	10	norep	arcsin	False
Cardiomyocytes	0.470709009945871	0.6015324116231039	0.3519777355496819			0.0021653658939223023		86	10	norep	arcsin	True
Endothelial cells	0.10089859477908435	0.09107154548174154	0.1014873483438084			0.44982196494925136		86	10	norep	arcsin	True
Epicardial cells	0.05708876623203477	0.04393556842615933	0.05821743176257663			0.503334556703608		86	10	norep	arcsin	True
Fibroblast	0.29461643068554516	0.17659987213193046	0.39095043532579365			0.001444456866184697		86	10	norep	arcsin	True
Immune cells	0.04682292083300003	0.048591587898643304	0.0350907753915044			0.4654044682670873		86	10	norep	arcsin	True
Neurons	0.01175905927525798	0.009601825472700828	0.009350465354768522			0.6046657578242376		86	10	norep	arcsin	True
Smooth muscle cells	0.01810521824920673	0.007811758801090362	0.02265178471604977			0.16453291645766727		86	10	norep	arcsin	False
Cardiomyocytes	0.435373351480734	0.542628356466512	0.3292794858431458			0.009130548287460533		87	10	norep	arcsin	True
Endothelial cells	0.10099967146947013	0.09759632564618922	0.09829662640022574			0.6215404140023258		87	10	norep	arcsin	True
Epicardial cells	0.056694982869479514	0.05450081312239405	0.050614962420619414			0.5983087552140478		87	10	norep	arcsin	True
Fibroblast	0.30166142582249966	0.1859099227890908	0.4059793499953408			0.010569631916373036		87	10	norep	arcsin	True
Immune cells	0.07265218003473037	0.07404392917813242	0.06415074863181129			0.5683457298245533		87	10	norep	arcsin	True
Neurons	0.016379593560801615	0.014782794062497209	0.010863984013487833			0.6186190101032312		87	10	norep	arcsin	True
Smooth muscle cells	0.016238794762284695	0.00491688202075136	0.02066086613727887			0.10322306062655583		87	10	norep	arcsin	False
Cardiomyocytes	0.44527280759885135	0.5946361885333217	0.2660721895792158			0.0005714891881140459		88	10	norep	arcsin	True
Endothelial cells	0.10920587585597526	0.0956948082922516	0.11403706096448157			0.47054878246127835		88	10	norep	arcsin	True
Epicardial cells	0.05817870554451071	0.04857473138445299	0.064661366963706			0.42191976480803284		88	10	norep	arcsin	True
Fibroblast	0.29105920035343497	0.18176657986320682	0.4130404104613595			0.0023644917142184455		88	10	norep	arcsin	True
Immune cells	0.06991385023194169	0.04182799373032105	0.08295024044126115			0.19982283405332232		88	10	norep	arcsin	True
Neurons	0.012784404683013032	0.006889984183085466	0.015373216504878526			0.3095425760895797		88	10	norep	arcsin	True
Smooth muscle cells	0.013585155732273028	0.004231329503526739	0.020253465572198336			0.08377648700485207		88	10	norep	arcsin	False
Cardiomyocytes	0.3848949798897661	0.4763085339362665	0.2776433813704293			0.010579030032253309		89	10	norep	arcsin	True
Endothelial cells	0.11598391181290034	0.11043078569217643	0.11979196494081783			0.6233321700397396		89	10	norep	arcsin	True
Epicardial cells	0.057798301802472814	0.046083497533672496	0.06600601999036199			0.5619555072551572		89	10	norep	arcsin	True
Fibroblast	0.30314315507224787	0.24165693712530917	0.3603101656433593			0.13527563994407976		89	10	norep	arcsin	False
Immune cells	0.10162371517950246	0.0794894820757675	0.11369878642682978			0.38830823388633073		89	10	norep	arcsin	True
Neurons	0.018709965738120067	0.014226960282271214	0.017385033888391396			0.6699255150074779		89	10	norep	arcsin	True
Smooth muscle cells	0.017845970504990316	0.006975766604048679	0.02416510859281186			0.19836156066718377		89	10	norep	arcsin	False
Cardiomyocytes	0.4168640805448623	0.5939003965010401	0.20786019213289952			2.2450150953576113e-05		90	10	norep	arcsin	True
Endothelial cells	0.10152008686210641	0.09122544717942589	0.10031508531364844			0.48665997735385985		90	10	norep	arcsin	True
Epicardial cells	0.065566084295726	0.053118104103734985	0.07013457649011681			0.4226869160805113		90	10	norep	arcsin	True
Fibroblast	0.30813838712861513	0.1610512197600567	0.46610180370501886			0.0003003462096257965		90	10	norep	arcsin	True
Immune cells	0.07440035534498075	0.05994457681244406	0.08004818479126843			0.4431029119892055		90	10	norep	arcsin	True
Neurons	0.014337182903958148	0.008820930463583645	0.014410948994866543			0.5274256360172463		90	10	norep	arcsin	True
Smooth muscle cells	0.019173822919751258	0.008095063118360694	0.024678998533660925			0.12565644828225686		90	10	norep	arcsin	False
Cardiomyocytes	0.4484471070471386	0.5435008027586525	0.3071477635385323			0.014014327064655704		91	10	norep	arcsin	True
Endothelial cells	0.10883388512270745	0.0959022572177505	0.11365696189102023			0.5208246862801261		91	10	norep	arcsin	True
Epicardial cells	0.06978821798307847	0.06327903175700143	0.06107178424348997			0.5928845722368632		91	10	norep	arcsin	True
Fibroblast	0.25576751274370696	0.1626836571358588	0.3793980416652539			0.02352404205599918		91	10	norep	arcsin	True
Immune cells	0.08387198486520574	0.0867126793216065	0.06752882804009541			0.5225277567812516		91	10	norep	arcsin	True
Neurons	0.017158021966472228	0.009456491285098192	0.01925963249924487			0.4558266298466036		91	10	norep	arcsin	True
Smooth muscle cells	0.016133270271690578	0.006019322644214495	0.0224810340562535			0.13778980511366395		91	10	norep	arcsin	False
Cardiomyocytes	0.47572689511941846	0.5738753350208544	0.3604993325127729			0.012151975736474547		92	10	norep	arcsin	True
Endothelial cells	0.09287383177570094	0.09000014745155396	0.08847859358109182			0.5666547617282335		92	10	norep	arcsin	True
Epicardial cells	0.06429560401523018	0.06558031497638196	0.05675672223265815			0.5531114122438434		92	10	norep	arcsin	True
Fibroblast	0.25571131879543096	0.16941340458356813	0.3538927187089635			0.010478029856889986		92	10	norep	arcsin	True
Immune cells	0.08400398061613015	0.06650744578073886	0.09428813228536545			0.46959330963037393		92	10	norep	arcsin	True
Neurons	0.014429733471789547	0.010296090715711656	0.01371080757745215			0.6244067755200899		92	10	norep	arcsin	True
Smooth muscle cells	0.012958636206299758	0.00623132709878827	0.014448070407050238			0.3056800116894635		92	10	norep	arcsin	False
Cardiomyocytes	0.4637819064157766	0.6045182280787318	0.31814921456092243			0.0008568062412678931		93	10	norep	arcsin	True
Endothelial cells	0.09674810286176463	0.09163101587196841	0.09429760685487931			0.5831128618465362		93	10	norep	arcsin	True
Epicardial cells	0.06261150890881842	0.05256406345870662	0.06641221237889472			0.516615648802373		93	10	norep	arcsin	True
Fibroblast	0.2715702833218355	0.1479130643156017	0.3908805696194634			0.0016389897459907097		93	10	norep	arcsin	True
Immune cells	0.07476746675547732	0.06395568653239608	0.07778429575619487			0.5405580836490522		93	10	norep	arcsin	True
Neurons	0.017889002545376693	0.012065268688221373	0.01618756339274291			0.5620333471572765		93	10	norep	arcsin	True
Smooth muscle cells	0.01263172919095083	0.0052752290335059656	0.01507905987543343			0.3019315521669864		93	10	norep	arcsin	False
Cardiomyocytes	0.40214544093800675	0.5248651751243308	0.26885173499043535			0.004266618341717908		94	10	norep	arcsin	True
Endothelial cells	0.10462766620930522	0.09406551443296467	0.10396050606957088			0.5248428054037848		94	10	norep	arcsin	True
Epicardial cells	0.059972558313583633	0.060111448931904926	0.05129449793164201			0.5947522712440318		94	10	norep	arcsin	True
Fibroblast	0.294773606087065	0.16782806725244304	0.41317457476751485			0.004477093334384796		94	10	norep	arcsin	True
Immune cells	0.10604964450542596	0.10441612101836942	0.10136616428157819			0.5962865430036393		94	10	norep	arcsin	True
Neurons	0.016215541973306723	0.01037863709377581	0.015384741209354867			0.5074199743357614		94	10	norep	arcsin	True
Smooth muscle cells	0.016215541973306723	0.0065128726406404654	0.0208945271080199			0.18991975856968624		94	10	norep	arcsin	False
Cardiomyocytes	0.4352529264214047	0.5797624971022757	0.2887058955600721			0.0008827719835343901		95	10	norep	arcsin	True
Endothelial cells	0.10924435618729098	0.09321016874513097	0.11834926049432573			0.41049230023671984		95	10	norep	arcsin	True
Epicardial cells	0.07394439799331104	0.08228838631658206	0.05221901615053329			0.38157603914143023		95	10	norep	arcsin	True
Fibroblast	0.29146634615384615	0.15194297495025644	0.4268272956626112			0.000532896180193811		95	10	norep	arcsin	True
Immune cells	0.06108904682274247	0.05156542421949181	0.06306182285652724			0.49958675831398813		95	10	norep	arcsin	True
Neurons	0.01444920568561873	0.011371824672814562	0.012304666258254705			0.6316694234445368		95	10	norep	arcsin	True
Smooth muscle cells	0.014553720735785954	0.008460584037865227	0.015528670207502714			0.4041634344976782		95	10	norep	arcsin	False
Cardiomyocytes	0.48085805649316044	0.6118190914483772	0.3204708982807118			0.0004563047538294489		96	10	norep	arcsin	True
Endothelial cells	0.11156510925564044	0.09713896756342864	0.11992699408090979			0.49087020915692325		96	10	norep	arcsin	True
Epicardial cells	0.06883993604547876	0.06473111209750845	0.06039179079755205			0.5850772200818006		96	10	norep	arcsin	True
Fibroblast	0.24908953632972108	0.1253910785104659	0.3847841430392301			0.0005675041248097134		96	10	norep	arcsin	True
Immune cells	0.06428761769408421	0.06377085990839809	0.05080604842990335			0.5567570374962673		96	10	norep	arcsin	True
Neurons	0.013723574347130929	0.008675408006707668	0.013538844830391295			0.5346723406346547		96	10	norep	arcsin	True
Smooth muscle cells	0.011636169834784153	0.005096310861246174	0.014872849515113416			0.3608678927033335		96	10	norep	arcsin	False
Cardiomyocytes	0.43974892511438624	0.5649521924035286	0.31387048635690923			0.0021223462536492815		97	10	norep	arcsin	True
Endothelial cells	0.09573954429448417	0.08548503546806874	0.0967510769218801			0.48746255779571945		97	10	norep	arcsin	True
Epicardial cells	0.06086036833513439	0.06301161180460535	0.05073295767948956			0.5326058188540441		97	10	norep	arcsin	True
Fibroblast	0.27889545444094455	0.17781987759566487	0.37721312716349065			0.005755881147120566		97	10	norep	arcsin	True
Immune cells	0.09419906651645092	0.07692753266056498	0.10602350853913903			0.3439572173899491		97	10	norep	arcsin	True
Neurons	0.012622720897615708	0.007323934284732542	0.012112206232606164			0.5257386132302541		97	10	norep	arcsin	True
Smooth muscle cells	0.017933920400984068	0.007232328314903724	0.023940653030050635			0.1020764536739833		97	10	norep	arcsin	False
Cardiomyocytes	0.3989466930438967	0.5150994870341404	0.30340047952414595			0.05145326847393867		98	10	norep	arcsin	False
Endothelial cells	0.10650697749024221	0.10672006658524999	0.09677078294118494			0.5463628438253486		98	10	norep	arcsin	True
Epicardial cells	0.06416082981339892	0.06042412178823398	0.055256443863305346			0.46489572367652304		98	10	norep	arcsin	True
Fibroblast	0.32304977811046354	0.19842503260988772	0.4190896941797279			0.007957945585413285		98	10	norep	arcsin	True
Immune cells	0.07712666417152328	0.07676654475554262	0.06929399698397692			0.5172654732890449		98	10	norep	arcsin	True
Neurons	0.013420306902635942	0.010589476262288122	0.009890328397753771			0.6416186419175838		98	10	norep	arcsin	True
Smooth muscle cells	0.016788750467839383	0.006908015193452959	0.01930911346688874			0.29103047533985416		98	10	norep	arcsin	False
Cardiomyocytes	0.4002255299954894	0.5247146539421126	0.28381660263926767			0.004105954690988368		99	10	norep	arcsin	True
Endothelial cells	0.09420387911592241	0.09530628841234629	0.0884887637390793			0.44459451629064695		99	10	norep	arcsin	True
Epicardial cells	0.07668019846639602	0.07560014482587993	0.0701458743879073			0.5000552676910052		99	10	norep	arcsin	True
Fibroblast	0.3082318448353631	0.1683980910585428	0.43437743435262205			0.0007835778920442548		99	10	norep	arcsin	True
Immune cells	0.09199368516012629	0.09989435684891879	0.07509961910909445			0.4108528106217485		99	10	norep	arcsin	True
Neurons	0.014749661705006765	0.012505716217343825	0.012218706630747506			0.6202583599132834		99	10	norep	arcsin	True
Smooth muscle cells	0.013915200721695985	0.006485785012979812	0.01650709924854485			0.319454757947253		99	10	norep	arcsin	False
Cardiomyocytes	0.4735201170756538	0.59012950909364	0.3615643802751771			0.004797460403027236		100	10	norep	arcsin	True
Endothelial cells	0.09438164118008865	0.09615178046160813	0.08199748503111692			0.587131835820443		100	10	norep	arcsin	True
Epicardial cells	0.042630808712804086	0.035287540060853606	0.041375782898576914			0.5867169353303618		100	10	norep	arcsin	True
Fibroblast	0.2920740630766294	0.17371664908258266	0.4003813467948496			0.001527213664866856		100	10	norep	arcsin	True
Immune cells	0.0671912447771957	0.061663851712806125	0.06461282392006715			0.5906624499968126		100	10	norep	arcsin	True
Neurons	0.015376784237205456	0.014375310662240631	0.010617165743134644			0.5838989322535579		100	10	norep	arcsin	True
Smooth muscle cells	0.014825340940422914	0.005481576188668697	0.018273462599482468			0.14799407669878673		100	10	norep	arcsin	False
Cardiomyocytes	0.4294709297571347	0.5689213528090684	0.3061975379285554	1.8580206642347787	8.54823517310417	2.3265591096542317e-09	1.6285913767579622e-08	1	14	rep	logit	True
Endothelial cells	0.09946302504974514	0.10225362132444474	0.10665045864229793	0.9587733857516727	-0.10306157975021746	0.9186348579962968	0.9186348579962968	1	14	rep	logit	True
Epicardial cells	0.07035189576689291	0.06609942456618104	0.07346531355368029	0.8997365065063381	-1.0920769176164924	0.2839324969981096	0.4194398975623759	1	14	rep	logit	True
Fibroblast	0.2873224848038815	0.16538011466343522	0.393285868015682	0.42050866332385173	-6.45866336719206	4.915675606180898e-07	1.7204864621633144e-06	1	14	rep	logit	True
Immune cells	0.07375909722790089	0.06926711938956882	0.06964044037681284	0.9946393074882347	-0.573543817080712	0.5707687839589624	0.6658969146187894	1	14	rep	logit	True
Neurons	0.019461934745277618	0.018468402652166524	0.02013409792585449	0.9172699328362249	-1.0565024253264192	0.2995999268302685	0.4194398975623759	1	14	rep	logit	True
Smooth muscle cells	0.02017063264916728	0.009609964595135252	0.030626283557117162	0.3137816110535559	-4.112279921310628	0.00030185465346891423	0.0007043275247608	1	14	rep	logit	True
Cardiomyocytes	0.45376866967697116	0.5376777175528618	0.30963400742819147	1.7364943922626357	3.6359597093450216	0.0008407371527502349	0.0019617200230838817	2	14	rep	logit	True
